LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-02-15T15:30:00Z;   2.883590;   0.488870;   2.844340;   4.632520;   1.784380;   2.765820; 223.714800; 320.310500; 222.304700;  27.703100;   1.615200;   6.007800; 214.548800;   5.500000;   5.195300;  11.289100;   5.195300;   6.210900;   5.601600;   6.181250
2022-02-15T15:40:00Z;   2.863960;   0.371090;   2.824710;   4.309180;   1.745120;   2.746190; 223.009800; 346.398400; 222.304700;  25.587900;   7.255900;   6.210900; 211.023400;   5.601600;   5.296900;  11.390600;   5.296900;   6.312500;   5.500000;   6.161620
2022-02-15T15:50:00Z;   3.060250;   0.410350;   3.021000;   5.955270;   1.804000;   2.903220; 226.535200; 321.720700; 225.830100;  26.998000;  14.306600;   6.109400; 224.419900;   5.804700;   5.500000;  11.187500;   5.500000;   6.617200;   5.500000;   6.436430
2022-02-15T16:00:00Z;   2.942480;   0.351460;   2.922850;   4.367970;   1.804000;   2.785450; 221.599600; 333.002000; 221.599600;  34.753900;  17.127000;   7.125000; 220.189500;   5.804700;   5.500000;  11.593800;   5.398400;   6.617200;   5.601600;   6.357910
2022-02-15T16:10:00Z;   2.687300;   0.429980;   2.667680;   3.691890;   1.686230;   2.569530; 222.304700; 317.490200; 220.894500;  41.804700;   5.845700;   5.906200; 220.894500;   5.601600;   5.296900;  11.289100;   5.195300;   6.617200;   5.601600;   6.181250
2022-02-15T16:20:00Z;   2.648050;   0.449610;   2.608790;   3.985840;   1.588090;   2.530270; 220.894500; 325.246100; 220.189500;  38.984400;  41.099600;   5.906200; 223.714800;   5.601600;   5.296900;  11.390600;   5.296900;   7.125000;   5.398400;   6.318650
2022-02-15T16:30:00Z;   2.746190;   0.312210;   2.726560;   4.162210;   1.588090;   2.608790; 222.304700; 343.578100; 222.304700;  31.933600;  33.343800;   6.109400; 216.664100;   5.703100;   5.398400;  11.593800;   5.398400;   6.921900;   5.296900;   6.318650
2022-02-15T16:40:00Z;   2.805080;   0.371090;   2.765820;   4.132810;   1.725490;   2.628420; 225.125000; 322.425800; 224.419900;  31.228500;  49.560500;   6.109400; 218.779300;   5.703100;   5.398400;  11.289100;   5.398400;   6.617200;   5.703100;   6.554200
2022-02-15T16:50:00Z;   3.276170;   0.390720;   3.256540;   5.631930;   2.059180;   3.197660; 227.240200; 330.886700; 227.240200;  27.703100;  60.136700;   6.718800; 216.664100;   6.007800;   5.703100;  11.085900;   5.703100;   6.921900;   6.109400;   6.750490
2022-02-15T17:00:00Z;   3.315430;   0.429980;   3.295800;   5.631930;   1.980660;   3.178030; 219.484400; 350.628900; 219.484400;  29.818400;  63.662100;   6.718800; 217.369100;   6.109400;   5.804700;  11.187500;   5.804700;   7.023400;   5.906200;   6.613090
2022-02-15T17:10:00Z;   2.844340;   0.449610;   2.805080;   4.750100;   1.764750;   2.706930; 217.369100; 318.900400; 216.664100;  36.869100;  42.509800;   6.210900; 209.613300;   5.906200;   5.601600;  11.085900;   5.500000;   7.023400;   5.906200;   6.789750
2022-02-15T17:20:00Z;   2.942480;   0.371090;   2.922850;   4.485550;   1.804000;   2.824710; 223.714800; 312.554700; 223.714800;  34.753900; 349.218800;   7.531200; 222.304700;   6.109400;   5.703100;  11.085900;   5.703100;   7.531200;   6.007800;   7.005660
