LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-11-15T16:00:00Z;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 110.332030; 110.332030;  37.000000;  30.000000;  10.000000;  46.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   1.118160;  13.066410;   2.125000;  14.288090;   1.000000;7200.000000;1023.000000
2021-11-15T17:00:00Z;   0.000000;   0.000000;   8.750000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 110.332030; 110.332030;  37.000000;  30.000000;  11.000000;  46.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.000000;   1.044920;  13.083980;   2.125000;  14.288090;   1.000000;10800.000000;1023.000000
2021-11-15T18:00:00Z;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 110.332030; 110.332030;  37.000000;  30.000000;  12.000000;  46.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.966800;  13.048830;   2.125000;  14.305660;   1.000000;14400.000000;1023.000000
2021-11-15T19:00:00Z;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 110.039060; 110.332030;  37.000000;  30.000000;  13.000000;  46.000000;   0.000000;   0.000000;   8.789100;   0.000000;   0.000000;   0.981450;  12.969730;   2.125000;  14.323240;   1.000000;18000.000000;1023.000000
2021-11-15T20:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 110.039060; 110.332030;  37.000000;  30.000000;  14.000000;  46.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.966800;  13.171880;   2.125000;  14.296880;   1.000000;21600.000000;1023.000000
2021-11-15T21:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 110.039060; 110.332030;  37.000000;  30.000000;  15.000000;  46.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.991210;  13.180660;   2.125000;  14.305660;   1.000000;25200.000000;1023.000000
2021-11-15T22:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.746090; 110.332030;  37.000000;  30.000000;  16.000000;  46.000000;   0.000000;   0.000000;   8.671900;   0.000000;   0.000000;   0.971680;  13.259770;   2.125000;  14.305660;   1.000000;28800.000000;1023.000000
2021-11-15T23:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.746090; 110.332030;  37.000000;  30.000000;  17.000000;  46.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.957030;  13.259770;   2.125000;  14.279300;   1.000000;32400.000000;1023.000000
2021-11-16T00:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.746090; 110.332030;  37.000000;  30.000000;  18.000000;  46.000000;   0.000000;   0.000000;   9.316400;   0.000000;   0.000000;   0.957030;  13.268550;   2.125000;  14.305660;   1.000000;36000.000000;1023.000000
2021-11-16T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.453120; 110.332030;  37.000000;  30.000000;  19.000000;  46.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.942380;  13.338870;   2.125000;  14.340820;   1.000000;39600.000000;1023.000000
2021-11-16T02:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.453120; 110.332030;  37.000000;  30.000000;  20.000000;  46.000000;   0.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.952150;  13.268550;   2.125000;  14.288090;   1.000000;43200.000000;1023.000000
2021-11-16T03:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.453120; 110.332030;  37.000000;  30.000000;  21.000000;  46.000000;   0.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.947270;  13.488280;   2.125000;  14.288090;   1.000000;46800.000000;1023.000000
2021-11-16T04:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  22.000000;  46.000000;   0.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.947270;  13.672850;   2.125000;  14.296880;   1.000000;50400.000000;1023.000000
2021-11-16T05:00:00Z;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  23.000000;  46.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.922850;  13.971680;   2.125000;  14.305660;   1.000000;54000.000000;1023.000000
2021-11-16T06:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  24.000000;  46.000000;   0.000000;   0.000000;   8.789100;   0.000000;   0.000000;   0.908200;  12.697270;   2.125000;  14.340820;   1.000000;57600.000000;1023.000000
2021-11-16T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  24.000000;  46.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.049800;  12.477540;   2.125000;  14.305660;   1.000000;61200.000000;1023.000000
2021-11-16T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  24.000000;  46.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  12.433590;   2.125000;  14.288090;   1.000000;64800.000000;1023.000000
2021-11-16T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  24.000000;  46.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  12.336910;   2.125000;  14.279300;   1.000000;68400.000000;1023.000000
2021-11-16T10:00:00Z;   0.000000;   0.000000;   0.000000;   8.750000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  24.000000;  46.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.825200;  12.750000;   2.125000;  14.296880;   1.000000;72000.000000;1023.000000
2021-11-16T11:00:00Z;   0.000000;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  24.000000;  47.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.737300;  13.031250;   2.125000;  14.279300;   1.000000;75600.000000;1023.000000
2021-11-16T12:00:00Z;   0.000000;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.332030;  37.000000;  30.000000;  24.000000;  48.000000;   0.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.712890;  13.048830;   2.125000;  14.296880;   1.000000;79200.000000;1023.000000
2021-11-16T13:00:00Z;   0.000000;   0.000000;   0.000000;   8.632800;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.039060;  37.000000;  30.000000;  24.000000;  49.000000;   0.000000;   0.000000;   0.000000;   4.687500;   0.000000;   0.859380;  13.048830;   2.125000;  14.305660;   1.000000;82800.000000;1023.000000
2021-11-16T14:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.039060;  37.000000;  30.000000;  24.000000;  50.000000;   0.000000;   0.000000;   0.000000;   7.324200;   0.000000;   0.913090;  13.031250;   2.125000;  14.296880;   1.000000;86400.000000;1023.000000
2021-11-16T15:00:00Z;   0.000000;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 110.039060;  37.000000;  30.000000;  24.000000;  51.000000;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.937500;  13.110350;   2.125000;  14.296880;   1.000000;90000.000000;1023.000000
2021-11-16T16:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 109.746090;  37.000000;  30.000000;  24.000000;  52.000000;   0.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.971680;  13.136720;   2.125000;  14.288090;   1.000000;93600.000000;1023.000000
2021-11-16T17:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 109.746090;  37.000000;  30.000000;  24.000000;  53.000000;   0.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.961910;  13.154300;   2.125000;  14.305660;   1.000000;97200.000000;1023.000000
2021-11-16T18:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 109.453120;  37.000000;  30.000000;  24.000000;  54.000000;   0.000000;   0.000000;   0.000000;   7.089800;   0.000000;   0.961910;  13.207030;   2.125000;  14.323240;   1.000000;100800.000000;1023.000000
2021-11-16T19:00:00Z;   0.000000;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 109.453120;  37.000000;  30.000000;  24.000000;  55.000000;   0.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.971680;  13.259770;   2.125000;  14.332030;   1.000000;104400.000000;1023.000000
2021-11-16T20:00:00Z;   0.000000;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 109.453120;  37.000000;  30.000000;  24.000000;  56.000000;   0.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.976560;  13.303710;   2.125000;  14.323240;   1.000000;108000.000000;1023.000000
2021-11-16T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 109.218750;  37.000000;  30.000000;  24.000000;  57.000000;   0.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.966800;  13.347660;   2.125000;  14.340820;   1.000000;111600.000000;1023.000000
2021-11-16T22:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 109.218750;  37.000000;  30.000000;  24.000000;  58.000000;   0.000000;   0.000000;   0.000000;   6.621100;   0.000000;   0.952150;  13.242190;   2.125000;  14.305660;   1.000000;115200.000000;1023.000000
2021-11-16T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 109.218750;  37.000000;  30.000000;  24.000000;  59.000000;   0.000000;   0.000000;   0.000000;   6.621100;   0.000000;   0.952150;  13.751950;   2.125000;  14.305660;   1.000000;118800.000000;1023.000000
