LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-15T15:30:00Z;  86.367190;1031.933590;   6.484380;1028.320310;   5.517580;  34.453100;   6.992190;   2.812500;   6.904300;  38.375244;   0.000000;   6.968750;  37.388920;  37.408860; 118.000000; 532.226560;moderate fog, visibility < 1000 meters;   7.044920
2022-04-15T15:40:00Z;  86.259770;1032.031250;   6.430660;1028.515620;   5.517580;  35.156200;   6.992190;   2.812500;   6.904300;  38.348389;   0.003052;   6.949710;  37.388920;  37.390258; 103.000000; 507.812500;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T15:50:00Z;  85.400390;1032.031250;   6.376950;1028.613280;   5.517580;  35.859400;   6.992190;   2.812500;   6.904300;  38.330078;   0.000000;   6.940190;  37.388920;  37.380958; 100.000000; 476.074220;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T16:00:00Z;  86.796880;1032.031250;   6.484380;1028.808590;   5.517580;  35.859400;   6.992190;   2.812500;   6.904300;  38.312988;   0.000000;   6.940190;  37.352290;  37.348125; 104.000000; 526.733400;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T16:10:00Z;  86.796880;1032.128910;   6.376950;1029.003910;   5.517580;  35.859400;   6.992190;   2.812500;   6.904300;  38.291016;   0.009155;   6.949710;  37.382810;  37.384780;  89.000000; 477.294920;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T16:20:00Z;  87.119140;1032.128910;   6.376950;1029.394530;   5.517580;  35.859400;   6.992190;   2.109400;   6.904300;  38.270264;   0.000000;   6.959230;  37.376710;  37.388609;  99.000000; 437.011720;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T16:30:00Z;  87.441410;1032.226560;   6.430660;1029.589840;   5.571290;  35.859400;   6.992190;   3.515600;   6.904300;  38.251953;   0.000000;   6.959230;  37.376710;  37.388609;  80.000000; 418.090820;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T16:40:00Z;  87.441410;1032.324220;   6.484380;1029.589840;   5.517580;  35.859400;   6.992190;   2.812500;   6.904300;  38.228760;   0.000000;   6.959230;  37.376710;  37.388609;  67.000000; 413.208010;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T16:50:00Z;  87.978520;1032.519530;   6.484380;1029.882810;   5.571290;  37.265600;   6.992190;   2.812500;   6.904300;  38.208008;   0.000000;   6.959230;  37.370610;  37.383139;  60.000000; 413.818360;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T17:00:00Z;  87.119140;1032.519530;   6.484380;1030.273440;   5.571290;  36.562500;   6.992190;   2.812500;   6.904300;  38.189697;   0.000000;   6.959230;  37.364500;  37.377660;  60.000000; 418.090820;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T17:10:00Z;  87.441410;1032.617190;   6.591800;1030.566410;   5.678710;  36.562500;   6.992190;   2.812500;   6.904300;  38.178711;   0.000000;   6.959230;  37.364500;  37.377660;  47.000000; 411.987300;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T17:20:00Z;  86.474610;1032.714840;   6.591800;1030.859380;   5.678710;  36.562500;   6.992190;   2.812500;   6.904300;  38.162842;   0.000000;   6.949710;  37.364500;  37.368365;  39.000000; 405.883790;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T17:30:00Z;  86.367190;1032.714840;   6.591800;1031.054690;   5.678710;  37.265600;   6.992190;   2.109400;   6.904300;  38.155518;   0.000000;   6.949710;  37.370610;  37.373843;  34.000000; 407.104490;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T17:40:00Z;  86.367190;1032.812500;   6.645510;1030.957030;   5.678710;  37.968800;   6.992190;   4.218800;   6.904300;  38.151855;   0.045776;   6.959230;  37.364500;  37.377660;  30.000000; 407.714840;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T17:50:00Z;  87.548830;1032.714840;   6.591800;1030.468750;   5.571290;  36.562500;   6.992190;   3.515600;   6.904300;  38.151855;   0.000000;   6.949710;  37.364500;  37.368365;  25.000000; 405.273440;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T18:00:00Z;  88.623050;1032.714840;   6.591800;1030.468750;   5.517580;  37.968800;   6.992190;   2.812500;   6.904300;  38.149414;   0.000000;   6.949710;  37.358400;  37.362895;  18.000000; 535.278320;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T18:10:00Z;  88.730470;1032.812500;   6.484380;1030.468750;   5.517580;  37.968800;   6.992190;   2.109400;   6.904300;  38.150635;   0.000000;   6.949710;  37.364500;  37.368365;  13.000000; 518.188480;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T18:20:00Z;  88.945310;1032.812500;   6.538090;1030.371090;   5.517580;  37.265600;   6.992190;   2.812500;   6.904300;  38.155518;   0.045013;   6.949710;  37.358400;  37.362895;  13.000000; 568.237300;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T18:30:00Z;  89.482420;1032.910160;   6.591800;1030.273440;   5.410160;  37.968800;   6.992190;   4.218800;   6.904300;  38.155518;   0.000000;   6.930660;  37.352290;  37.338824;   8.000000; 415.039060;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T18:40:00Z;  89.589840;1032.910160;   6.591800;1030.566410;   5.517580;  38.671900;   6.894530;   2.812500;   6.904300;  38.156738;   0.000000;   6.930660;  37.352290;  37.338824;   4.000000; 430.908200;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T18:50:00Z;  89.912110;1033.105470;   6.645510;1031.054690;   5.517580;  38.671900;   6.894530;   2.812500;   6.904300;  38.156738;   0.007629;   6.940190;  37.352290;  37.348125;   2.000000; 402.221680;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T19:00:00Z;  89.160160;1033.203120;   6.699220;1031.640620;   5.571290;  40.078100;   6.894530;   2.812500;   6.904300;  38.157959;   0.012970;   6.940190;  37.352290;  37.348125;   2.000000; 407.104490;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T19:10:00Z;  87.548830;1033.398440;   6.752930;1032.031250;   5.678710;  36.562500;   6.992190;   2.109400;   6.904300;  38.151855;   0.012970;   6.949710;  37.352290;  37.357417;   2.000000; 401.000980;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T19:20:00Z;  86.582030;1033.496090;   6.806640;1032.324220;   5.678710;  37.968800;   6.894530;   4.218800;   6.904300;  38.156738;   0.013733;   6.940190;  37.352290;  37.348125;   4.000000; 407.714840;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T19:30:00Z;  86.582030;1033.593750;   6.806640;1032.421880;   5.678710;  43.593800;   6.992190;   2.812500;   6.904300;  38.170166;   0.000000;   6.940190;  37.352290;  37.348125;   2.000000; 407.714840;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T19:40:00Z;  86.367190;1033.789060;   6.806640;1032.519530;   5.678710;  42.890600;   6.992190;   2.812500;   6.904300;  38.164062;   0.010681;   6.949710;  37.352290;  37.357417;   1.000000; 407.104490;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T19:50:00Z;  86.796880;1033.886720;   6.914060;1032.714840;   5.786130;  40.078100;   6.953120;   3.515600;   6.904300;  38.159180;   0.009155;   6.949710;  37.358400;  37.362895;   2.000000; 405.883790;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T20:00:00Z;  86.689450;1033.886720;   6.806640;1032.910160;   5.786130;  41.484400;   6.953120;   2.812500;   6.904300;  38.134766;   0.000000;   6.959230;  37.364500;  37.377660;   2.000000; 405.883790;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T20:10:00Z;  86.904300;1033.886720;   6.914060;1033.105470;   5.786130;  42.187500;   6.992190;   4.218800;   6.904300;  38.110352;   0.000000;   6.959230;  37.364500;  37.377660;   2.000000; 408.935550;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T20:20:00Z;  86.796880;1033.886720;   6.914060;1033.398440;   5.893550;  40.781200;   6.992190;   2.812500;   6.904300;  38.107910;   0.000000;   6.968750;  37.364500;  37.386956;   2.000000; 413.818360;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T20:30:00Z;  86.582030;1033.886720;   7.021480;1033.398440;   5.893550;  39.375000;   6.992190;   4.218800;   6.904300;  38.105469;   0.000000;   6.968750;  37.370610;  37.392437;   2.000000; 413.818360;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T20:40:00Z;  85.937500;1034.082030;   7.021480;1033.398440;   5.893550;  37.968800;   6.992190;   2.812500;   6.904300;  38.100586;   0.009918;   6.949710;  37.376710;  37.379311;   2.000000; 416.870120;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T20:50:00Z;  86.152340;1034.082030;   7.021480;1033.398440;   5.893550;  37.265600;   6.992190;   2.812500;   6.904300;  38.101807;   0.012207;   6.930660;  37.376710;  37.360708;   2.000000; 443.725590;moderate fog, visibility < 1000 meters;   7.025880
2022-04-15T21:00:00Z;  86.367190;1034.082030;   6.914060;1033.300780;   5.893550;  37.265600;   6.953120;   2.812500;   6.904300;  38.111572;   0.010681;   6.921140;  37.382810;  37.356877;   2.000000; 463.256840;moderate fog, visibility < 1000 meters;   7.006840
2022-04-15T21:10:00Z;  86.474610;1033.984380;   6.967770;1033.300780;   5.893550;  37.265600;   6.894530;   2.812500;   6.904300;  38.129883;   0.000000;   6.892580;  37.382810;  37.328991;   2.000000; 487.060550;moderate fog, visibility < 1000 meters;   6.987790
2022-04-15T21:20:00Z;  85.400390;1034.082030;   6.914060;1033.398440;   5.893550;  37.265600;   6.894530;   2.812500;   6.904300;  38.157959;   0.018311;   6.854490;  37.364500;  37.275435;   2.000000; 505.981450;moderate fog, visibility < 1000 meters;   6.949710
2022-04-15T21:30:00Z;  84.863280;1034.082030;   6.967770;1033.398440;   5.893550;  37.968800;   6.894530;   2.812500;   6.904300;  38.183594;   0.000000;   6.854490;  37.376710;  37.286355;   2.000000; 531.005860;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T21:40:00Z;  85.292970;1034.082030;   7.021480;1033.300780;   5.786130;  36.562500;   6.894530;   2.812500;   6.904300;  38.194580;   0.009918;   6.854490;  37.376710;  37.286355;   2.000000; 557.250980;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T21:50:00Z;  83.789060;1034.179690;   7.021480;1033.203120;   5.893550;  35.859400;   6.894530;   4.218800;   6.904300;  38.212891;   0.009918;   6.864010;  37.376710;  37.295645;   2.000000; 621.948240;moderate fog, visibility < 1000 meters;   6.930660
