LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-04-15T15:30:00Z;   0.802930;   0.057030;   0.802930;   1.310940;   0.528130;   0.763670;  16.421900; 281.531200;  16.421900;  31.933600; 245.572300;   4.585900;  22.767600;   4.179700;   3.976600;  11.898400;   3.875000;   4.484400;   4.687500;   4.885740
2022-04-15T15:40:00Z;   0.861820;   0.076660;   0.842190;   1.310940;   0.547750;   0.802930;  19.947300; 346.398400;  19.947300;  29.113300; 235.701200;   4.585900;  18.537100;   4.179700;   3.976600;  12.914100;   3.976600;   4.992200;   4.585900;   4.964260
2022-04-15T15:50:00Z;   0.861820;   0.057030;   0.861820;   1.193360;   0.567380;   0.822560;  15.011700; 297.043000;  15.011700;  31.933600; 231.470700;   4.890600;  38.279300;   4.281200;   3.976600;  12.507800;   3.976600;   4.281200;   4.687500;   5.023140
2022-04-15T16:00:00Z;   0.901070;   0.076660;   0.901070;   1.193360;   0.587010;   0.881450;  22.062500; 327.361300;  21.357400;  33.343800; 233.585900;   5.195300;  26.998000;   4.382800;   4.078100;  12.507800;   4.078100;   4.789100;   4.992200;   5.160550
2022-04-15T16:10:00Z;   0.861820;   0.076660;   0.861820;   1.193360;   0.567380;   0.802930;  22.062500; 329.476600;  22.062500;  25.587900; 244.162100;   4.179700;  28.408200;   4.281200;   4.078100;  11.898400;   4.078100;   4.687500;   4.789100;   4.925000
2022-04-15T16:20:00Z;   0.861820;   0.057030;   0.861820;   1.193360;   0.547750;   0.802930;  17.832000; 306.914100;  17.832000;  31.933600; 233.585900;   5.195300;  43.214800;   4.382800;   4.179700;  11.796900;   4.078100;   4.281200;   4.789100;   5.003520
2022-04-15T16:30:00Z;   0.861820;   0.057030;   0.861820;   1.193360;   0.567380;   0.822560;  17.832000; 328.771500;  17.127000;  38.984400; 215.253900;   5.195300;  12.191400;   4.382800;   4.179700;  12.304700;   4.179700;   4.687500;   4.789100;   5.042770
2022-04-15T16:40:00Z;   0.842190;   0.057030;   0.842190;   1.075780;   0.547750;   0.802930;  20.652300;  46.740200;  20.652300;  32.638700; 230.765600;   3.976600;  41.099600;   4.382800;   4.078100;  12.812500;   4.078100;   4.585900;   4.789100;   5.023140
2022-04-15T16:50:00Z;   0.842190;   0.057030;   0.842190;   1.252150;   0.567380;   0.822560;  23.472700; 322.425800;  23.472700;  30.523400; 237.816400;   4.281200;  39.689500;   4.382800;   4.078100;  14.031200;   4.078100;   4.585900;   4.992200;   4.983890
2022-04-15T17:00:00Z;   0.822560;   0.057030;   0.822560;   1.252150;   0.547750;   0.802930;  20.652300; 299.863300;  20.652300;  26.998000; 230.060500;   4.281200;  33.343800;   4.382800;   4.078100;  11.695300;   4.078100;   4.484400;   5.093800;   5.239060
2022-04-15T17:10:00Z;   0.802930;   0.057030;   0.802930;   1.163960;   0.528130;   0.763670;  19.947300; 270.955100;  19.947300;  34.048800; 231.470700;   4.484400;  38.984400;   4.484400;   4.179700;  12.000000;   4.179700;   5.093800;   5.093800;   5.356840
2022-04-15T17:20:00Z;   0.802930;   0.057030;   0.802930;   1.310940;   0.528130;   0.763670;  20.652300; 328.771500;  20.652300;  20.652300; 239.226600;   5.601600;  42.509800;   4.281200;   4.078100;  12.000000;   4.078100;   4.890600;   4.890600;   4.983890
2022-04-15T17:30:00Z;   0.822560;   0.096290;   0.822560;   1.310940;   0.547750;   0.783300;  21.357400; 344.283200;  21.357400;  31.228500; 223.714800;   5.601600;  23.472700;   4.382800;   4.179700;  13.117200;   4.179700;   4.382800;   4.890600;   4.885740
2022-04-15T17:40:00Z;   0.802930;   0.076660;   0.802930;   1.163960;   0.528130;   0.724410;  24.882800; 349.218800;  24.177700;  25.587900; 225.830100;   5.296900;  44.625000;   4.281200;   4.078100;  14.031200;   4.078100;   4.789100;   4.687500;   4.787600
2022-04-15T17:50:00Z;   0.822560;   0.057030;   0.822560;   1.105180;   0.528130;   0.763670;  22.062500; 306.914100;  22.062500;  23.472700; 225.830100;   4.078100;  40.394500;   4.382800;   4.179700;  11.796900;   4.179700;   4.992200;   4.687500;   5.023140
2022-04-15T18:00:00Z;   0.822560;   0.057030;   0.822560;   1.428520;   0.547750;   0.783300;  28.408200; 326.656200;  27.703100;  19.947300; 223.009800;   4.789100;  41.099600;   4.382800;   4.179700;  12.101600;   4.179700;   5.093800;   4.789100;   4.905370
2022-04-15T18:10:00Z;   0.763670;   0.057030;   0.763670;   1.105180;   0.508500;   0.724410;  24.882800; 294.222700;  24.882800;  24.882800; 226.535200;   4.789100;  42.509800;   4.382800;   4.179700;  11.289100;   4.179700;   4.789100;   4.890600;   5.062400
2022-04-15T18:20:00Z;   0.783300;   0.057030;   0.783300;   1.193360;   0.508500;   0.744040;  21.357400; 249.802700;  21.357400;  26.998000; 239.226600;   7.835900;  43.214800;   4.484400;   4.281200;  12.812500;   4.281200;   4.789100;   5.195300;   5.180180
2022-04-15T18:30:00Z;   0.802930;   0.037400;   0.802930;   1.193360;   0.547750;   0.783300;  23.472700; 279.416000;  23.472700;  36.164100; 224.419900;   7.835900;  34.753900;   4.484400;   4.179700;  12.203100;   4.179700;   5.195300;   4.992200;   5.082030
2022-04-15T18:40:00Z;   0.802930;   0.037400;   0.802930;   1.134570;   0.528130;   0.763670;  21.357400; 266.019500;  21.357400;  22.767600; 215.253900;   4.687500;  28.408200;   4.484400;   4.281200;  12.609400;   4.281200;   4.687500;   4.992200;   5.317580
2022-04-15T18:50:00Z;   0.783300;   0.037400;   0.783300;   1.134570;   0.528130;   0.744040;  17.832000; 270.250000;  17.832000;  26.293000; 237.111300;   5.195300;  36.164100;   4.484400;   4.281200;  12.000000;   4.281200;   4.789100;   5.093800;   5.454980
2022-04-15T19:00:00Z;   0.763670;   0.037400;   0.763670;   1.163960;   0.508500;   0.724410;  17.832000; 285.761700;  17.832000;  36.164100; 235.701200;   5.195300;  29.113300;   4.484400;   4.281200;  11.593800;   4.281200;   5.601600;   5.195300;   5.317580
2022-04-15T19:10:00Z;   0.704790;   0.037400;   0.704790;   1.134570;   0.488870;   0.704790;  17.832000; 280.121100;  17.832000;  41.099600; 240.636700;   4.789100;  33.343800;   4.484400;   4.179700;  12.406200;   4.179700;   5.296900;   5.500000;   5.513870
2022-04-15T19:20:00Z;   0.744040;   0.057030;   0.744040;   1.075780;   0.508500;   0.724410;  22.767600; 287.877000;  22.062500;  24.882800; 230.060500;   4.992200;  22.767600;   4.382800;   4.078100;  12.406200;   4.078100;   4.179700;   5.195300;   5.042770
2022-04-15T19:30:00Z;   0.763670;   0.057030;   0.763670;   1.075780;   0.528130;   0.744040;  19.947300; 266.019500;  19.242200;  36.164100; 223.009800;   4.992200;  32.638700;   4.484400;   4.281200;  12.406200;   4.281200;   5.601600;   5.296900;   5.180180
2022-04-15T19:40:00Z;   0.744040;   0.037400;   0.744040;   1.281540;   0.508500;   0.724410;  19.242200; 276.595700;  19.242200;  27.703100; 229.355500;   4.585900;  36.164100;   4.484400;   4.281200;  11.898400;   4.281200;   4.484400;   5.398400;   5.356840
2022-04-15T19:50:00Z;   0.763670;   0.037400;   0.763670;   1.252150;   0.508500;   0.744040;  24.882800;  11.486300;  24.882800;  36.869100; 217.369100;   4.585900;  40.394500;   4.484400;   4.281200;  11.796900;   4.281200;   5.195300;   5.093800;   5.160550
2022-04-15T20:00:00Z;   0.763670;   0.037400;   0.763670;   1.193360;   0.508500;   0.744040;  22.767600; 274.480500;  22.767600;  27.703100; 209.613300;   4.992200;  38.279300;   4.484400;   4.179700;  12.203100;   4.179700;   5.398400;   4.992200;   5.180180
2022-04-15T20:10:00Z;   0.763670;   0.057030;   0.744040;   1.016990;   0.528130;   0.724410;  19.947300; 347.808600;  19.242200;  29.113300; 216.664100;   4.687500;  48.855500;   4.484400;   4.179700;  11.796900;   4.179700;   4.585900;   5.296900;   5.337210
2022-04-15T20:20:00Z;   0.724410;   0.037400;   0.724410;   1.105180;   0.508500;   0.704790;  22.767600;  12.896500;  22.062500;  29.113300; 211.023400;   4.992200;  34.048800;   4.484400;   4.281200;  12.406200;   4.281200;   4.890600;   5.398400;   5.376460
2022-04-15T20:30:00Z;   0.744040;   0.057030;   0.744040;   1.310940;   0.508500;   0.704790;  26.293000; 323.130900;  25.587900;  26.998000; 209.613300;   4.992200;  45.330100;   4.484400;   4.281200;  12.406200;   4.281200;   4.890600;   5.296900;   5.710160
2022-04-15T20:40:00Z;   0.783300;   0.037400;   0.783300;   1.340330;   0.528130;   0.763670;  25.587900; 305.503900;  25.587900;  28.408200; 219.484400;   4.992200;  33.343800;   4.585900;   4.281200;  11.593800;   4.281200;   5.500000;   5.296900;   5.160550
2022-04-15T20:50:00Z;   0.744040;   0.037400;   0.744040;   1.075780;   0.488870;   0.704790;  19.947300; 271.660200;  19.242200;  32.638700; 232.880900;   5.398400;  31.933600;   4.382800;   4.179700;  12.203100;   4.078100;   5.093800;   5.195300;   5.042770
2022-04-15T21:00:00Z;   0.724410;   0.037400;   0.724410;   1.016990;   0.488870;   0.665530;  15.716800; 194.101600;  15.011700;  40.394500; 222.304700;   5.398400;  41.099600;   4.382800;   4.078100;  13.015600;   4.078100;   5.093800;   4.890600;   5.297950
2022-04-15T21:10:00Z;   0.744040;   0.057030;   0.744040;   1.193360;   0.508500;   0.704790;  20.652300; 280.121100;  20.652300;  46.740200; 208.908200;   5.195300;  38.279300;   4.484400;   4.179700;  12.609400;   4.179700;   5.195300;   5.093800;   5.219430
2022-04-15T21:20:00Z;   0.744040;   0.037400;   0.744040;   1.163960;   0.508500;   0.724410;  23.472700; 270.250000;  22.767600;  30.523400; 219.484400;   5.195300;  40.394500;   4.382800;   4.078100;  13.523400;   4.078100;   4.890600;   5.296900;   5.239060
2022-04-15T21:30:00Z;   0.763670;   0.037400;   0.763670;   1.105180;   0.508500;   0.744040;  20.652300; 321.720700;  19.947300;  35.459000; 237.111300;   5.500000;  43.919900;   4.382800;   4.179700;  13.421900;   4.078100;   5.195300;   5.195300;   5.278320
2022-04-15T21:40:00Z;   0.763670;   0.037400;   0.763670;   1.193360;   0.508500;   0.724410;  22.062500; 332.296900;  21.357400;  31.933600; 232.175800;   4.281200;  38.279300;   4.382800;   4.078100;  12.406200;   4.078100;   5.398400;   4.992200;   5.121290
2022-04-15T21:50:00Z;   0.744040;   0.037400;   0.744040;   1.193360;   0.508500;   0.724410;  17.127000; 301.273400;  15.716800;  28.408200; 242.752000;   4.281200;  31.228500;   4.281200;   4.078100;  12.812500;   4.078100;   4.890600;   5.195300;   5.297950
2022-04-15T22:00:00Z;   0.724410;   0.037400;   0.724410;   0.987600;   0.488870;   0.685160;  19.242200; 318.195300;  17.832000;  37.574200; 244.867200;   5.093800;  27.703100;   4.281200;   3.976600;  13.523400;   3.976600;   5.601600;   5.195300;   5.258690
2022-04-15T22:10:00Z;   0.744040;   0.037400;   0.744040;   1.046390;   0.488870;   0.685160;  20.652300; 299.158200;  18.537100;  30.523400; 245.572300;   4.281200;  31.933600;   4.281200;   4.078100;  14.132800;   3.976600;   5.296900;   4.992200;   5.219430
2022-04-15T22:20:00Z;   0.724410;   0.037400;   0.724410;   1.075780;   0.488870;   0.704790;  21.357400; 323.835900;  20.652300;  31.933600; 239.226600;   6.109400;  28.408200;   4.281200;   3.976600;  13.117200;   3.976600;   5.296900;   5.093800;   5.297950
2022-04-15T22:30:00Z;   0.744040;   0.037400;   0.724410;   1.193360;   0.488870;   0.704790;  21.357400; 275.185500;  20.652300;  35.459000; 239.931600;   4.585900;  16.421900;   4.179700;   3.976600;  14.031200;   3.976600;   5.703100;   4.890600;   5.101660
2022-04-15T22:40:00Z;   0.724410;   0.037400;   0.724410;   0.987600;   0.488870;   0.704790;  18.537100; 275.890600;  17.832000;  40.394500; 242.752000;   3.976600;  19.947300;   4.179700;   3.875000;  13.320300;   3.875000;   5.500000;   4.890600;   5.199800
2022-04-15T22:50:00Z;   0.704790;   0.037400;   0.704790;   0.987600;   0.469240;   0.665530;  15.011700; 317.490200;  14.306600;  36.164100; 243.457000;   4.484400;  32.638700;   4.179700;   3.875000;  14.031200;   3.875000;   5.195300;   4.890600;   5.356840
2022-04-15T23:00:00Z;   0.704790;   0.037400;   0.704790;   1.016990;   0.469240;   0.665530;  19.947300; 288.582000;  19.242200;  38.279300; 239.931600;   4.484400;  28.408200;   4.078100;   3.875000;  14.742200;   3.875000;   5.398400;   4.890600;   5.219430
2022-04-15T23:10:00Z;   0.724410;   0.057030;   0.724410;   1.075780;   0.488870;   0.704790;  15.716800; 309.029300;  15.011700;  31.228500; 259.673800;   4.890600;  30.523400;   4.179700;   3.875000;  14.437500;   3.875000;   5.398400;   4.890600;   5.376460
2022-04-15T23:20:00Z;   0.744040;   0.057030;   0.724410;   1.046390;   0.488870;   0.704790;  11.486300; 290.697300;  10.076200;  47.445300; 251.918000;   5.703100; 345.693400;   4.078100;   3.773400;  13.929700;   3.773400;   5.703100;   4.789100;   5.317580
2022-04-15T23:30:00Z;   0.724410;   0.057030;   0.724410;   1.105180;   0.488870;   0.685160;  19.242200; 328.066400;  18.537100;  43.214800; 252.623000;   5.703100;  31.933600;   4.078100;   3.773400;  13.218800;   3.773400;   5.398400;   4.890600;   5.278320
2022-04-15T23:40:00Z;   0.704790;   0.037400;   0.704790;   1.105180;   0.469240;   0.665530;  19.947300; 328.771500;  19.242200;  38.984400; 270.250000;   4.992200;  31.933600;   4.078100;   3.875000;  15.046900;   3.875000;   5.296900;   4.992200;   5.101660
