LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-02-15T10:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.539060;   0.000000;  42.011720;2294.000000; 464.000000; 657.000000;1322.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.034180;   0.454100;  12.987300;  21.781250;  14.182620;   1.000000;7959600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T11:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.539060;   0.000000;  42.011720;2294.000000; 465.000000; 657.000000;1322.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.009770;   0.380860;  12.943360;  21.781250;  14.182620;   1.000000;7963200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T12:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.539060;   0.000000;  42.011720;2294.000000; 466.000000; 657.000000;1322.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.576170;  12.873050;  21.781250;  14.182620;   1.000000;7966800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T13:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.304690;   0.000000;  42.011720;2294.000000; 467.000000; 657.000000;1322.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.014650;   0.336910;  12.987300;  22.312500;  14.182620;   1.000000;7970400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T14:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.304690;   0.000000;  42.011720;2294.000000; 468.000000; 657.000000;1322.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.649410;  12.925780;  22.312500;  14.217770;   1.000000;7974000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T15:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.304690;   0.000000;  42.011720;2294.000000; 469.000000; 657.000000;1322.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.991210;  12.864260;  22.312500;  14.208980;   1.000000;7977600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T16:00:00Z;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.011720;   0.000000;  42.011720;2294.000000; 470.000000; 657.000000;1322.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   1.049800;  12.741210;  22.312500;  14.191410;   1.000000;7981200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T17:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.011720;   0.000000;  42.011720;2294.000000; 471.000000; 657.000000;1322.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   1.108400;  12.820310;  22.312500;  14.191410;   1.000000;7984800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T18:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  42.011720;   0.000000;  42.011720;2294.000000; 472.000000; 657.000000;1322.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.113280;  12.767580;  22.312500;  14.200200;   1.000000;7988400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T19:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  41.718750;   0.000000;  42.011720;2294.000000; 473.000000; 657.000000;1322.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.000000;   1.113280;  12.750000;  22.312500;  14.208980;   1.000000;7992000.000000;1023.000000;9900.000000;21900.000000;  33.000000
