LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-15T15:30:00Z;  92.490230;1023.535160;   7.182620;1022.851560;   6.914060;  38.671900;   6.503910;   2.812500;   6.601560;  38.195801;   0.003815;   6.587890;  34.477540;  34.435698; 288.000000; 955.200200;moderate fog, visibility < 1000 meters;   6.645020
2022-03-15T15:40:00Z;  92.060550;1023.437500;   7.182620;1023.046880;   6.699220;  37.968800;   6.503910;   2.812500;   6.601560;  38.177490;   0.000000;   6.587890;  34.477540;  34.435698; 244.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T15:50:00Z;  92.167970;1023.535160;   7.075200;1022.363280;   6.215820;  37.968800;   6.503910;   2.812500;   6.601560;  38.156738;   0.000000;   6.568850;  34.477540;  34.418420; 136.000000;2941.284180;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-03-15T16:00:00Z;  93.564450;1023.632810;   6.591800;1022.656250;   5.571290;  38.671900;   6.601560;   2.109400;   6.601560;  38.144531;   0.000000;   6.568850;  34.477540;  34.418420;  80.000000;2026.977540;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-03-15T16:10:00Z;  93.886720;1023.437500;   5.732420;1022.167970;   4.711910;  37.968800;   6.601560;   2.109400;   6.601560;  38.122559;   0.000000;   6.559330;  34.471440;  34.404302;  50.000000; 283.813480;moderate fog, visibility < 1000 meters;   6.625980
2022-03-15T16:20:00Z;  95.283200;1023.632810;   4.980470;1023.046880;   4.013670;  35.156200;   6.601560;   2.109400;   6.601560;  38.116455;   0.000000;   6.568850;  34.477540;  34.418420;  70.000000; 288.696290;moderate fog, visibility < 1000 meters;   6.625980
2022-03-15T16:30:00Z;  96.035160;1023.730470;   4.711910;1023.242190;   3.583980;  35.859400;   6.601560;   2.812500;   6.601560;  38.096924;   0.000000;   6.568850;  34.477540;  34.418420;  40.000000; 358.886720;moderate fog, visibility < 1000 meters;   6.625980
2022-03-15T16:40:00Z;  96.787110;1023.730470;   4.550780;1023.339840;   3.422850;  34.453100;   6.601560;   4.218800;   6.601560;  38.088379;   0.015259;   6.559330;  34.477540;  34.409781;  38.000000; 985.717770;moderate fog, visibility < 1000 meters;   6.625980
2022-03-15T16:50:00Z;  97.216800;1023.730470;   4.550780;1023.339840;   3.315430;  34.453100;   6.601560;   2.812500;   6.601560;  38.087158;   0.012207;   6.559330;  34.477540;  34.409781;  30.000000;1171.264650;light fog, visibility between 3000 and 1000 meters;   6.625980
2022-03-15T17:00:00Z;  97.324220;1023.730470;   4.443360;1023.339840;   3.208010;  35.156200;   6.601560;   2.812500;   6.601560;  38.094482;   0.026703;   6.549800;  34.477540;  34.401135;  26.000000;1223.754880;light fog, visibility between 3000 and 1000 meters;   6.625980
