LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-03-15T16:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  62.695310;  61.054690;  62.460940; 854.000000; 557.000000; 567.000000; 548.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.258790;   0.141600;  12.925780;  27.093750;  14.252930;   1.000000;10375200.000000;1023.000000
2022-03-15T17:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  62.695310;  61.054690;  62.460940; 854.000000; 558.000000; 567.000000; 548.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.708010;  13.048830;  27.093750;  14.244140;   1.000000;10378800.000000;1023.000000
2022-03-15T18:00:00Z;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  62.460940;  61.054690;  62.460940; 854.000000; 559.000000; 567.000000; 548.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.971680;  13.040040;  27.093750;  14.279300;   1.000000;10382400.000000;1023.000000
2022-03-15T19:00:00Z;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  62.460940;  61.054690;  62.460940; 854.000000; 560.000000; 567.000000; 548.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   1.044920;  13.022460;  27.093750;  14.261720;   1.000000;10386000.000000;1023.000000
2022-03-15T20:00:00Z;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  62.460940;  61.054690;  62.460940; 854.000000; 561.000000; 567.000000; 548.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   1.030270;  13.031250;  27.093750;  14.261720;   1.000000;10389600.000000;1023.000000
2022-03-15T21:00:00Z;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  62.167970;  61.054690;  62.460940; 854.000000; 562.000000; 567.000000; 548.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   1.020510;  13.022460;  27.093750;  14.244140;   1.000000;10393200.000000;1023.000000
2022-03-15T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  62.167970;  61.054690;  62.460940; 854.000000; 563.000000; 567.000000; 548.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   1.059570;  12.978520;  27.625000;  14.261720;   1.000000;10396800.000000;1023.000000
2022-03-15T23:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  62.167970;  61.054690;  62.460940; 854.000000; 564.000000; 567.000000; 548.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   1.049800;  12.978520;  27.625000;  14.261720;   1.000000;10400400.000000;1023.000000
2022-03-16T00:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.875000;  61.054690;  62.460940; 854.000000; 565.000000; 567.000000; 548.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.971680;  13.066410;  27.625000;  14.261720;   1.000000;10404000.000000;1023.000000
2022-03-16T01:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.875000;  61.054690;  62.460940; 854.000000; 566.000000; 567.000000; 548.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.991210;  13.083980;  27.625000;  14.261720;   1.000000;10407600.000000;1023.000000
2022-03-16T02:00:00Z;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.875000;  61.054690;  62.460940; 854.000000; 567.000000; 567.000000; 548.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   1.030270;  13.048830;  27.625000;  14.244140;   1.000000;10411200.000000;1023.000000
2022-03-16T03:00:00Z;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.582030;  61.054690;  62.460940; 854.000000; 568.000000; 567.000000; 548.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   1.040040;  13.048830;  27.625000;  14.261720;   1.000000;10414800.000000;1023.000000
2022-03-16T04:00:00Z;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.582030;  61.054690;  62.460940; 854.000000; 569.000000; 567.000000; 548.000000;   0.000000;   7.324200;   0.000000;   0.000000;   0.000000;   1.049800;  13.031250;  27.625000;  14.261720;   1.000000;10418400.000000;1023.000000
2022-03-16T05:00:00Z;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.347660;  61.054690;  62.460940; 854.000000; 570.000000; 567.000000; 548.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   1.049800;  13.022460;  27.625000;  14.261720;   1.000000;10422000.000000;1023.000000
2022-03-16T06:00:00Z;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.347660;  61.054690;  62.460940; 854.000000; 571.000000; 567.000000; 548.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   1.030270;  13.022460;  27.625000;  14.261720;   1.000000;10425600.000000;1023.000000
2022-03-16T07:00:00Z;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.347660;  61.054690;  62.460940; 854.000000; 572.000000; 567.000000; 548.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.903320;  12.987300;  27.625000;  14.261720;   1.000000;10429200.000000;1023.000000
2022-03-16T08:00:00Z;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.460940; 854.000000; 573.000000; 567.000000; 548.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.590820;  13.286130;  27.625000;  14.244140;   1.000000;10432800.000000;1023.000000
2022-03-16T09:00:00Z;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.460940; 854.000000; 574.000000; 567.000000; 548.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.058590;   0.141600;  13.769530;  27.625000;  14.252930;   1.000000;10436400.000000;1023.000000
2022-03-16T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.460940; 854.000000; 575.000000; 567.000000; 548.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.468750;   0.068360;  12.626950;  27.625000;  14.244140;   1.000000;10440000.000000;1023.000000
2022-03-16T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.460940; 854.000000; 575.000000; 567.000000; 548.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.445310;   0.063480;  12.512700;  27.625000;  14.252930;   1.000000;10443600.000000;1023.000000
2022-03-16T12:00:00Z;   0.000000;   0.000000;   0.000000;   4.023400;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.460940; 854.000000; 575.000000; 567.000000; 548.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.582030;   0.063480;  12.626950;  27.625000;  14.261720;   1.000000;10447200.000000;1023.000000
2022-03-16T13:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.460940; 854.000000; 575.000000; 567.000000; 549.000000;   0.000000;   0.000000;   0.000000;   4.921900;   1.455080;   0.058590;  13.505860;  27.625000;  14.244140;   1.000000;10450800.000000;1023.000000
2022-03-16T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.460940; 854.000000; 575.000000; 567.000000; 550.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.795900;   0.058590;  13.549800;  27.625000;  14.244140;   1.000000;10454400.000000;1023.000000
2022-03-16T15:00:00Z;   0.000000;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.167970; 854.000000; 575.000000; 567.000000; 551.000000;   0.000000;   0.000000;   0.000000;   4.921900;   0.380860;   0.068360;  14.173830;  27.625000;  14.261720;   1.000000;10458000.000000;1023.000000
2022-03-16T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.167970; 854.000000; 575.000000; 567.000000; 551.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.205080;   0.131840;  12.486330;  27.625000;  14.244140;   1.000000;10461600.000000;1023.000000
2022-03-16T17:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.167970; 854.000000; 575.000000; 567.000000; 551.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.024410;   0.434570;  13.119140;  27.625000;  14.252930;   1.000000;10465200.000000;1023.000000
2022-03-16T18:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  62.167970; 854.000000; 575.000000; 567.000000; 552.000000;   0.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.844730;  13.048830;  27.625000;  14.252930;   1.000000;10468800.000000;1023.000000
2022-03-16T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.875000; 854.000000; 575.000000; 567.000000; 553.000000;   0.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.996090;  13.163090;  27.625000;  14.261720;   1.000000;10472400.000000;1023.000000
2022-03-16T20:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.875000; 854.000000; 575.000000; 567.000000; 554.000000;   0.000000;   0.000000;   0.000000;   4.980500;   0.000000;   1.035160;  13.198240;  27.625000;  14.270510;   1.000000;10476000.000000;1023.000000
