LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-12-15T09:30:00Z;   2.412500;   0.940330;   2.235840;   3.221580;   1.450680;   2.235840; 267.429700; 312.554700; 260.378900;  24.882800;  67.892600;   7.429700; 269.544900;   6.007800;   5.601600;  11.390600;   5.195300;   7.734400;   5.703100;   6.986040
2021-12-15T09:40:00Z;   2.451760;   0.901070;   2.275100;   3.897660;   1.450680;   2.314360; 267.429700; 311.144500; 261.789100;  29.113300;  48.150400;   6.617200; 282.236300;   6.210900;   5.703100;  11.390600;   5.398400;   7.835900;   5.804700;   7.201950
2021-12-15T09:50:00Z;   2.392870;   0.744040;   2.275100;   4.103420;   1.431050;   2.235840; 262.494100; 304.798800; 259.673800;  28.408200;  64.367200;   7.531200; 270.250000;   6.109400;   5.601600;  11.289100;   5.398400;   7.632800;   5.906200;   7.201950
2021-12-15T10:00:00Z;   2.255470;   0.685160;   2.157320;   4.132810;   1.391800;   2.176950; 263.904300; 315.375000; 260.378900;  23.472700;  61.546900;   7.429700; 268.839800;   6.007800;   5.500000;  11.390600;   5.296900;   7.734400;   5.906200;   7.064550
2021-12-15T10:10:00Z;   2.275100;   0.842190;   2.118070;   3.633110;   1.372170;   2.157320; 267.429700; 325.951200; 262.494100;  29.113300;  45.330100;   7.632800; 270.955100;   6.109400;   5.601600;  11.085900;   5.296900;   7.835900;   5.804700;   7.064550
2021-12-15T10:20:00Z;   2.392870;   0.881450;   2.216210;   3.456740;   1.450680;   2.235840; 267.429700; 320.310500; 263.199200;  30.523400;  52.380900;   7.632800; 268.134800;   6.312500;   5.804700;  11.085900;   5.500000;   7.835900;   6.007800;   7.496390
2021-12-15T10:30:00Z;   2.432130;   0.744040;   2.314360;   3.368550;   1.489940;   2.314360; 260.378900; 309.734400; 257.558600;  29.818400;  46.740200;   5.703100; 275.890600;   6.210900;   5.703100;  11.390600;   5.500000;   7.835900;   6.109400;   7.241210
2021-12-15T10:40:00Z;   2.333980;   0.665530;   2.235840;   3.603710;   1.411430;   2.275100; 257.558600; 302.683600; 255.443400;  34.753900;  58.726600;   7.328100; 215.959000;   6.109400;   5.601600;  11.390600;   5.398400;   6.210900;   6.007800;   7.241210
2021-12-15T10:50:00Z;   2.353610;   0.763670;   2.216210;   3.515530;   1.411430;   2.216210; 258.968800; 316.080100; 255.443400;  30.523400;  48.855500;   5.804700; 267.429700;   6.109400;   5.601600;  11.187500;   5.398400;   7.429700;   5.804700;   7.044920
2021-12-15T11:00:00Z;   2.373240;   0.842190;   2.235840;   3.486130;   1.450680;   2.235840; 261.084000; 311.849600; 257.558600;  23.472700;  58.021500;   6.617200; 267.429700;   6.210900;   5.703100;  11.390600;   5.398400;   7.531200;   6.007800;   7.162700
2021-12-15T11:10:00Z;   2.353610;   0.881450;   2.196580;   3.515530;   1.411430;   2.255470; 270.955100; 316.080100; 265.314500;  29.818400;  62.252000;   6.515600; 290.697300;   6.210900;   5.703100;  11.390600;   5.398400;   8.343800;   6.007800;   7.358980
2021-12-15T11:20:00Z;   2.432130;   0.959960;   2.235840;   3.486130;   1.470310;   2.275100; 273.775400; 318.900400; 268.839800;  22.062500;  61.546900;   8.546900; 315.375000;   6.210900;   5.703100;  11.187500;   5.398400;   9.054700;   6.109400;   7.398240
2021-12-15T11:30:00Z;   2.471390;   0.842190;   2.314360;   3.427340;   1.509570;   2.294730; 273.070300; 327.361300; 268.839800;  24.882800;  66.482400;   8.546900; 284.351600;   6.210900;   5.703100;  11.085900;   5.500000;   8.140600;   6.007800;   7.417870
2021-12-15T11:40:00Z;   2.392870;   0.724410;   2.275100;   3.691890;   1.411430;   2.235840; 264.609400; 321.720700; 261.084000;  29.113300;  84.109400;   7.734400; 261.789100;   6.109400;   5.601600;  10.984400;   5.500000;   7.328100;   5.804700;   6.946780
2021-12-15T11:50:00Z;   2.275100;   0.802930;   2.137700;   3.780080;   1.391800;   2.137700; 266.019500; 316.785200; 261.789100;  30.523400;  58.726600;   7.937500; 314.669900;   6.109400;   5.601600;  10.984400;   5.398400;   8.851600;   6.007800;   7.143070
2021-12-15T12:00:00Z;   2.216210;   0.802930;   2.059180;   3.133400;   1.352540;   2.059180; 264.609400; 316.080100; 261.084000;  26.998000;  52.380900;   8.445300; 263.199200;   6.109400;   5.601600;  11.085900;   5.296900;   7.125000;   5.906200;   7.201950
2021-12-15T12:10:00Z;   2.255470;   0.704790;   2.137700;   3.662500;   1.372170;   2.137700; 268.839800; 313.259800; 267.429700;  32.638700;  52.380900;   7.531200; 271.660200;   6.007800;   5.500000;  11.085900;   5.296900;   7.734400;   5.906200;   6.966410
2021-12-15T12:20:00Z;   2.294730;   0.744040;   2.176950;   3.721290;   1.411430;   2.196580; 267.429700; 311.144500; 263.199200;  20.652300;  50.970700;   7.632800; 275.890600;   6.109400;   5.601600;  11.492200;   5.398400;   7.734400;   6.007800;   7.241210
2021-12-15T12:30:00Z;   2.196580;   0.685160;   2.078810;   3.250980;   1.313280;   2.019920; 260.378900; 307.619100; 256.853500;  26.293000;  40.394500;   7.835900; 274.480500;   5.906200;   5.398400;  11.187500;   5.195300;   7.835900;   5.703100;   7.123440
