LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-15T09:30:00Z;  89.804690;1019.140620;   9.599610;1011.914060;   7.988280;  31.640600;   9.707030;  83.671900;  10.703120;  45.190430;   0.007629;  62.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-15T09:40:00Z;  89.482420;1018.945310;   9.599610;1012.011720;   8.095700;  33.046900;   9.707030;  83.671900;  10.703120;  45.197754;   0.000000;  74.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T09:50:00Z;  89.267580;1019.238280;   9.599610;1012.988280;   8.203120;  33.046900;   9.707030;  82.968800;  10.703120;  45.219727;   0.000000; 124.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T10:00:00Z;  89.482420;1019.433590;   9.653320;1013.671880;   8.310550;  33.750000;   9.707030;  85.781200;  10.703120;  45.241699;   0.019073; 187.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T10:10:00Z;  88.730470;1019.531250;   9.814450;1014.257810;   8.364260;  30.937500;   9.707030;  84.375000;  10.703120;  45.300293;   0.000000; 147.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T10:20:00Z;  88.515620;1019.726560;   9.707030;1013.671880;   8.310550;  34.453100;   9.707030;  83.671900;  10.703120;  45.299072;   0.007629;  98.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T10:30:00Z;  88.623050;1019.628910;   9.707030;1012.792970;   8.203120;  32.343800;   9.707030;  85.781200;  10.703120;  45.314941;   0.025940; 105.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T10:40:00Z;  89.160160;1019.531250;   9.599610;1012.597660;   8.095700;  33.046900;   9.707030;  83.671900;  10.703120;  45.316162;   0.000000;  74.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T10:50:00Z;  89.482420;1019.726560;   9.599610;1012.109380;   8.095700;  33.046900;   9.707030;  83.671900;  10.703120;  45.316162;   0.000000;  42.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T11:00:00Z;  89.375000;1019.726560;   9.599610;1012.011720;   8.095700;  33.046900;   9.707030;  85.078100;  10.703120;  45.334473;   0.025940;  45.000000;4999.389650;good visibility, no precipitation;   9.729980
