LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-15T09:30:00Z;  68.964840;1000.976560;   6.269530; 998.632810;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289; 179.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T09:40:00Z;  68.964840;1000.976560;   6.269530; 998.632810;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 154.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T09:50:00Z;  63.808590;1000.878910;   6.323240; 998.437500;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918; 260.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T10:00:00Z;  64.990230;1000.781250;   6.215820; 998.339840;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 356.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T10:10:00Z;  64.023440;1000.781250;   6.215820; 998.437500;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 169.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T10:20:00Z;  68.535160;1000.781250;   6.269530; 998.437500;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311; 150.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T10:30:00Z;  67.138670;1000.781250;   6.215820; 998.437500;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 140.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T10:40:00Z;  67.353520;1000.683590;   6.215820; 998.535160;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 172.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T10:50:00Z;  69.179690;1000.781250;   6.323240; 998.242190;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 111.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T11:00:00Z;  68.535160;1000.488280;   6.323240; 998.144530;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 126.000000;4999.389650;good visibility, no precipitation;   6.759280
