LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-02-15T09:30:00Z;   2.569530;   0.547750;   2.530270;   3.750680;   1.568460;   2.451760; 287.877000; 306.914100; 286.466800;  49.560500;  88.339800;   8.039100; 297.043000;   6.109400;   5.703100;  11.187500;   5.601600;   7.835900;   5.906200;   6.946780
2022-02-15T09:40:00Z;   2.687300;   0.685160;   2.589160;   3.750680;   1.646970;   2.530270; 295.632800; 325.951200; 294.927700;  35.459000;  54.496100;   8.039100; 322.425800;   6.210900;   5.703100;  10.781200;   5.601600;   8.648400;   6.007800;   7.084180
2022-02-15T09:50:00Z;   2.785450;   0.901070;   2.628420;   3.838870;   1.705860;   2.589160; 297.043000; 335.117200; 296.337900;  53.085900;  58.021500;   6.617200; 273.070300;   6.414100;   5.906200;  10.578100;   5.703100;   7.328100;   6.210900;   7.280470
2022-02-15T10:00:00Z;   2.706930;   0.920700;   2.530270;   3.809470;   1.627340;   2.510640; 298.453100; 328.066400; 297.043000;  58.021500;  53.085900;   6.617200; 294.927700;   6.414100;   5.906200;  10.781200;   5.601600;   7.632800;   6.007800;   7.143070
2022-02-15T10:10:00Z;   2.805080;   0.606640;   2.746190;   3.927050;   1.745120;   2.667680; 297.043000; 330.181600; 297.043000;  46.035200;  83.404300;   7.835900; 277.300800;   6.414100;   6.007800;  10.781200;   5.906200;   8.039100;   6.312500;   7.437500
2022-02-15T10:20:00Z;   2.785450;   0.528130;   2.726560;   4.015230;   1.745120;   2.628420; 297.043000; 333.002000; 296.337900;  28.408200;  67.187500;   7.835900; 317.490200;   6.210900;   5.703100;  11.085900;   5.703100;   8.343800;   6.210900;   7.182320
2022-02-15T10:30:00Z;   2.863960;   0.488870;   2.824710;   4.162210;   1.764750;   2.726560; 297.748000; 316.785200; 297.043000;  38.984400;  58.726600;   7.429700; 294.927700;   6.312500;   5.906200;  11.390600;   5.804700;   7.328100;   6.210900;   7.182320
2022-02-15T10:40:00Z;   2.942480;   0.665530;   2.863960;   4.221000;   1.784380;   2.824710; 289.287100; 318.195300; 287.877000;  60.136700;  49.560500;   6.414100; 278.710900;   6.414100;   6.007800;  10.781200;   5.804700;   7.429700;   6.109400;   7.378610
2022-02-15T10:50:00Z;   2.962110;   0.783300;   2.863960;   5.044040;   1.843260;   2.824710; 296.337900; 329.476600; 295.632800;  40.394500;  44.625000;   7.531200; 317.490200;   6.414100;   6.007800;  10.578100;   5.906200;   7.429700;   6.312500;   7.319730
2022-02-15T11:00:00Z;   2.981740;   0.783300;   2.863960;   5.073440;   1.921780;   2.922850; 305.503900; 329.476600; 304.798800;  24.882800;  34.753900;   7.531200; 325.246100;   6.515600;   6.109400;  10.578100;   6.007800;   7.632800;   6.718800;   7.280470
2022-02-15T11:10:00Z;   2.687300;   0.645900;   2.608790;   4.191600;   1.686230;   2.589160; 303.388700; 328.771500; 302.683600;  41.099600;  58.021500;   7.531200; 318.900400;   6.414100;   5.906200;  10.679700;   5.804700;   7.835900;   6.414100;   7.516020
2022-02-15T11:20:00Z;   2.510640;   0.626270;   2.432130;   3.780080;   1.548830;   2.412500; 296.337900; 333.707000; 294.222700;  40.394500;  53.791000;   8.242200; 304.093800;   6.210900;   5.804700;  10.984400;   5.601600;   7.429700;   6.210900;   7.358980
2022-02-15T11:30:00Z;   2.412500;   0.626270;   2.333980;   3.456740;   1.489940;   2.255470; 296.337900; 330.886700; 294.927700;  34.753900;  29.113300;   7.226600; 304.798800;   6.109400;   5.601600;  10.679700;   5.500000;   7.835900;   5.906200;   7.241210
2022-02-15T11:40:00Z;   2.373240;   0.587010;   2.294730;   3.780080;   1.450680;   2.235840; 289.992200; 337.937500; 289.287100;  50.265600;  29.818400;   7.125000; 296.337900;   5.906200;   5.500000;  10.679700;   5.398400;   6.820300;   5.703100;   6.868260
2022-02-15T11:50:00Z;   2.412500;   0.567380;   2.353610;   3.721290;   1.470310;   2.255470; 288.582000; 335.117200; 287.171900;  38.279300;  46.035200;   7.125000; 318.195300;   6.007800;   5.500000;  10.781200;   5.398400;   8.648400;   5.703100;   7.182320
2022-02-15T12:00:00Z;   2.569530;   0.645900;   2.491020;   3.250980;   1.588090;   2.432130; 287.877000; 328.066400; 287.171900;  31.933600;  36.869100;   5.906200; 311.849600;   6.007800;   5.601600;  10.679700;   5.500000;   8.648400;   5.906200;   7.005660
2022-02-15T12:10:00Z;   2.275100;   0.665530;   2.176950;   3.104000;   1.352540;   2.137700; 288.582000; 330.886700; 287.171900;  62.957000;  34.048800;   6.718800; 287.877000;   5.804700;   5.398400;  10.781200;   5.195300;   8.039100;   5.601600;   6.986040
2022-02-15T12:20:00Z;   2.333980;   0.587010;   2.255470;   3.339160;   1.391800;   2.176950; 282.941400; 326.656200; 280.826200;  46.035200;  41.804700;   6.921900; 289.992200;   5.906200;   5.398400;  10.882800;   5.296900;   7.734400;   5.601600;   7.064550
2022-02-15T12:30:00Z;   2.471390;   0.587010;   2.392870;   3.691890;   1.509570;   2.353610; 275.185500; 332.296900; 273.070300;  55.906200;  38.984400;   6.617200; 285.056600;   5.906200;   5.500000;  10.984400;   5.398400;   7.328100;   5.906200;   6.907520
2022-02-15T12:40:00Z;   2.373240;   0.587010;   2.294730;   4.279790;   1.470310;   2.294730; 271.660200; 331.591800; 270.250000;  55.201200;  14.306600;   5.703100; 271.660200;   5.906200;   5.500000;  10.781200;   5.296900;   7.226600;   5.804700;   7.044920
2022-02-15T12:50:00Z;   2.471390;   0.528130;   2.412500;   4.338570;   1.529200;   2.373240; 275.890600; 320.310500; 275.185500;  44.625000;   3.025400;   5.703100; 292.812500;   5.906200;   5.500000;  10.882800;   5.398400;   7.328100;   5.804700;   6.868260
2022-02-15T13:00:00Z;   2.432130;   0.606640;   2.353610;   3.956450;   1.450680;   2.294730; 279.416000; 330.181600; 277.300800;  50.970700;  27.703100;   6.515600; 305.503900;   5.906200;   5.500000;  10.984400;   5.296900;   7.328100;   5.601600;   6.789750
2022-02-15T13:10:00Z;   2.373240;   0.665530;   2.275100;   3.780080;   1.431050;   2.275100; 278.710900; 333.707000; 275.185500;  31.933600;  32.638700;   6.312500; 321.015600;   5.906200;   5.500000;  10.781200;   5.296900;   8.242200;   5.804700;   6.907520
2022-02-15T13:20:00Z;   2.392870;   0.665530;   2.294730;   3.721290;   1.431050;   2.255470; 268.134800; 338.642600; 264.609400;  31.933600;  11.486300;   6.210900; 320.310500;   5.906200;   5.500000;  10.781200;   5.296900;   8.343800;   5.703100;   6.946780
