LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-03-15T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  91.289060;  56.015620;  18.457030;  16.523440;2520.000000; 658.000000; 755.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.253910;   0.156250;  12.398440;  27.625000;  14.191410;   1.000000;10378800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T11:00:00Z;   0.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  63.281250;  56.015620;  18.457030;  16.523440;2520.000000; 658.000000; 755.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.429690;   0.083010;  12.328120;  27.625000;  14.191410;   1.000000;10382400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T12:00:00Z;   3.906200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  63.281250;  56.015620;  18.457030;  16.523440;2521.000000; 658.000000; 755.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.385740;   0.083010;  12.301760;  27.625000;  14.226560;   1.000000;10386000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T13:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.988280;  56.015620;  18.457030;  16.523440;2522.000000; 658.000000; 755.000000;1633.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.390620;   0.078120;  12.284180;  27.625000;  14.208980;   1.000000;10389600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T14:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.988280;  56.015620;  18.457030;  16.523440;2523.000000; 658.000000; 755.000000;1633.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.419920;   0.078120;  12.257810;  27.625000;  14.191410;   1.000000;10393200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T15:00:00Z;   3.398400;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.988280;  56.015620;  18.457030;  16.523440;2524.000000; 658.000000; 756.000000;1633.000000;   4.511700;   0.000000;   6.796900;   0.000000;   0.366210;   0.073240;  13.233400;  27.625000;  14.200200;   1.000000;10396800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T16:00:00Z;   3.320300;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.988280;  56.015620;  18.457030;  16.523440;2525.000000; 658.000000; 757.000000;1633.000000;   4.511700;   0.000000;   4.628900;   0.000000;   0.131840;   0.136720;  13.250980;  27.625000;  14.200200;   1.000000;10400400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T17:00:00Z;   3.281200;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.988280;  56.015620;  18.222660;  16.523440;2526.000000; 658.000000; 758.000000;1633.000000;   4.511700;   0.000000;   7.382800;   0.000000;   0.004880;   0.498050;  13.312500;  27.625000;  14.200200;   1.000000;10404000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T18:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  18.222660;  16.523440;2527.000000; 658.000000; 759.000000;1633.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.927730;  12.837890;  27.625000;  14.200200;   1.000000;10407600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T19:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  18.222660;  16.523440;2527.000000; 658.000000; 760.000000;1633.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   1.074220;  12.908200;  27.625000;  14.208980;   1.000000;10411200.000000;1023.000000;9900.000000;21900.000000;  33.000000
