LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-15T15:30:00Z;  89.912110; 993.261720;   5.947270; 992.285160;   4.067380;  28.125000;   6.699220;   0.000000;NaN;  38.563232;   0.267029;   6.730710;NaN;NaN;  10.000000;4999.389650;light rain;   6.797360
2022-02-15T15:40:00Z;  89.482420; 992.871090;   5.947270; 992.382810;   4.067380;  29.531200;   6.699220;   2.109400;   7.099610;  38.559570;   0.396729;   6.730710;NaN;NaN;   8.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T15:50:00Z;  87.333980; 992.675780;   6.000980; 992.480470;   4.013670;  28.125000;   6.699220;   2.109400;   7.099610;  38.522949;   0.145721;   6.730710;NaN;NaN;   7.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T16:00:00Z;  88.085940; 992.285160;   6.000980; 992.480470;   4.067380;  30.234400;   6.699220;   0.000000;NaN;  38.536377;   0.135040;   6.730710;NaN;NaN;   5.000000;4999.389650;light rain;   6.797360
2022-02-15T16:10:00Z;  87.871090; 992.285160;   5.893550; 991.699220;   3.798830;  30.937500;   6.699220;   0.703100;   7.099610;  38.538818;   0.440979;   6.730710;NaN;NaN;   5.000000;4999.389650;light rain;   6.797360
2022-02-15T16:20:00Z;  87.978520; 992.187500;   5.893550; 992.382810;   4.013670;  31.640600;   6.699220;   0.703100;   7.099610;  38.499756;   0.167847;   6.730710;NaN;NaN;   4.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T16:30:00Z;  87.441410; 991.992190;   5.947270; 992.773440;   4.013670;  32.343800;   6.699220;   0.703100;   7.099610;  38.487549;   0.050354;   6.730710;NaN;NaN;   4.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T16:40:00Z;  87.226560; 991.796880;   6.054690; 993.457030;   4.067380;  33.750000;   6.699220;   2.109400;   7.099610;  38.435059;   0.074005;   6.730710;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T16:50:00Z;  86.582030; 991.894530;   6.108400; 994.238280;   4.282230;  32.343800;   6.699220;   2.109400;   7.099610;  38.394775;   0.000000;   6.730710;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T17:00:00Z;  89.912110; 991.796880;   6.162110; 994.531250;   4.389650;  33.750000;   6.699220;   2.109400;   7.099610;  38.402100;   0.142670;   6.730710;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T17:10:00Z;  91.630860; 991.992190;   6.269530; 994.140620;   4.497070;  33.750000;   6.699220;   0.703100;   7.099610;  38.387451;   0.061798;   6.730710;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T17:20:00Z;  92.812500; 991.894530;   6.215820; 994.433590;   4.604490;  33.750000;   6.699220;   2.109400;   7.099610;  38.349609;   0.174713;   6.730710;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
