LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-15T15:30:00Z;  -1.416020;  -0.854490;  -0.439450;  -0.219730;  -1.269530;  -1.049800;  -1.123050;  -0.048830;  -0.561520;  -0.341800;  -0.952150; 203.332030; 197.675780; 198.913090; 200.150390; 198.559570; 201.387700; 203.332030; 205.806640; 206.336910; 207.043950; 203.508790; 204.039060;  18.911380;  14.666990;  16.394530;  17.146610;  18.293330;  19.149660;  19.670900;  19.454960;  20.772950;  21.361210;  21.309080;  20.720830;  21.793090;  22.411130;  21.160160;  22.708980;  26.283200;  24.019530;  25.866210;  27.772460;  26.581050;  25.806640;  25.032230;  26.283200;  10.973630;  11.450200;  14.130860;  11.509770;  15.620120;  11.509770;  16.215820;  17.168950;  16.037110;  12.522460;  18.062500;   0.104858;   0.165649;   0.137451;   0.113281;   0.116211;   0.153931;   0.137451;   0.174438;   0.125732;   0.183228;   0.137085;   2.170921;   3.260766;   2.782507;   2.298828;   2.293343;   2.844985;   2.568596;   3.173407;   2.185054;   2.853740;   2.233016
2022-02-15T15:40:00Z;  -1.025390;  -0.708010;  -0.537110;  -1.098630;   0.024410;  -1.269530;  -0.805660;  -0.659180;  -0.585940;  -1.123050;  -0.488280; 205.453120; 206.690430; 202.271480; 206.690430; 204.922850; 202.801760; 199.796880; 201.210940; 202.978520; 205.276370; 206.336910; 208.104490;  18.628420;  14.644650;  17.705080;  18.405030;  18.084840;  19.052860;  19.387940;  19.373050;  20.482540;  21.532470;  21.673950;  22.143070;  22.694090;  26.104490;  24.913090;  23.304690;  25.330080;  23.006840;  24.734380;  24.257810;  25.210940;  25.508790;  26.283200;  29.321290;  12.165040;  14.250000;  11.211910;  14.309570;  15.858400;  13.773440;  17.883790;  15.500980;  17.645510;  16.513670;  18.777340;   0.098999;   0.119507;   0.104492;   0.109253;   0.094238;   0.136353;   0.118774;   0.139282;   0.177002;   0.179932;   0.132324;   2.134358;   2.513939;   2.151517;   2.234863;   1.833722;   2.509495;   2.187644;   2.521034;   3.041000;   3.026425;   2.313656
2022-02-15T15:50:00Z;  -0.317380;  -0.903320;  -0.488280;  -1.293950;  -0.488280;  -0.805660;  -0.927730;  -0.854490;  -0.683590;  -1.123050;  -0.659180; 206.867190; 203.155270; 207.132320; 207.220700; 207.927730; 209.341800; 207.043950; 207.043950; 208.458010; 213.053710; 213.937500; 212.169920;  18.941160;  14.994630;  17.615720;  17.935910;  18.970950;  20.207030;  19.723020;  20.005980;  19.804930;  20.259160;  21.256960;  21.688840;  21.867550;  24.079100;  23.125980;  23.483400;  25.330080;  25.866210;  25.389650;  25.210940;  23.781250;  25.806640;  26.044920;  26.759770;   9.543950;  14.309570;  14.190430;  17.526370;  14.905270;  12.641600;  13.773440;  14.428710;  17.705080;  17.645510;  18.539060;   0.092041;   0.114014;   0.107788;   0.141479;   0.182495;   0.168945;   0.164185;   0.098267;   0.112549;   0.164551;   0.135254;   1.912076;   2.349190;   2.176683;   2.722933;   3.433586;   3.210915;   3.076313;   1.886400;   2.028403;   2.753750;   2.304608
2022-02-15T16:00:00Z;  -1.171880;  -0.268550;  -0.903320;  -0.854490;  -0.634770;  -1.025390;  -0.805660;  -0.317380;  -1.000980;  -0.488280;   0.170900; 211.109380; 213.583980; 213.142090; 216.412110; 213.230470; 216.058590; 213.760740; 211.993160; 213.937500; 216.235350; 216.412110; 214.998050;  19.819820;  15.448850;  17.526370;  18.702880;  18.494380;  19.097530;  19.827270;  19.834720;  20.475100;  20.512330;  20.095340;  20.586790;  20.683590;  23.066410;  21.338870;  24.972660;  26.044920;  23.959960;  26.104490;  25.806640;  25.449220;  24.019530;  23.602540;  24.317380;  12.760740;  14.250000;  11.688480;  14.250000;  15.917970;  15.381840;  15.322270;  16.632810;  16.275390;  14.726560;  16.394530;   0.110718;   0.112915;   0.106323;   0.109619;   0.125366;   0.126831;   0.107422;   0.140747;   0.181030;   0.161987;   0.112183;   2.175543;   2.208330;   2.029767;   2.136114;   2.438537;   2.389875;   2.023391;   2.553524;   3.180636;   2.697092;   1.993238
2022-02-15T16:10:00Z;  -0.585940;  -0.292970;  -0.366210;  -1.123050;  -0.439450;  -0.781250;  -0.805660;  -0.415040;  -1.245120;   0.146480;  -0.585940; 216.412110; 214.291020; 213.142090; 211.462890; 213.937500; 212.346680; 213.937500; 210.579100; 213.053710; 216.235350; 216.942380; 216.765620;  19.953860;  15.188230;  16.327510;  16.037110;  16.804080;  17.548710;  17.690190;  17.697630;  17.883790;  18.628420;  18.568850;  19.201780;  18.680540;  19.670900;  19.373050;  21.994140;  22.232420;  21.100590;  20.981450;  23.245120;  23.125980;  23.721680;  24.079100;  24.674800;  11.688480;  10.854490;  11.628910;  12.939450;  14.190430;  14.905270;  11.867190;  10.914060;  13.713870;  10.914060;  10.139650;   0.205933;   0.161255;   0.134888;   0.152466;   0.153198;   0.103760;   0.111816;   0.143311;   0.160156;   0.140015;   0.157227;   3.654593;   2.941564;   2.379479;   2.698191;   2.602773;   1.744491;   1.879144;   2.389177;   2.556711;   2.171791;   2.395393
2022-02-15T16:20:00Z;  -0.341800;  -0.219730;  -0.610350;  -0.439450;  -0.439450;  -0.659180;  -0.927730;   0.146480;  -0.585940;  -0.390620;  -0.732420; 219.240230; 214.291020; 211.728030; 216.058590; 217.119140; 217.826170; 216.235350; 219.770510; 219.416990; 219.947270; 223.305660; 222.952150;  18.241210;  14.398930;  14.443600;  15.620120;  15.173340;  15.612670;  16.528560;  16.461550;  17.183840;  17.533810;  17.481690;  17.392330;  17.064700;  18.241210;  20.028320;  18.300780;  20.445310;  19.849610;  19.134770;  20.683590;  20.326170;  21.875000;  20.028320;  20.326170;   8.471680;  12.224610;  10.377930;  11.152340;  13.952150;  13.237300;  13.892580;  12.582030;  12.641600;  14.726560;  13.118160;   0.116211;   0.086914;   0.101196;   0.111450;   0.111450;   0.110718;   0.113647;   0.163818;   0.153198;   0.181396;   0.138550;   1.883951;   1.436055;   1.680623;   1.856436;   1.819382;   1.731460;   1.784500;   2.429755;   2.208299;   2.489011;   2.055959
2022-02-15T16:30:00Z;  -0.830080;   0.073240;  -0.341800;  -1.074220;   0.000000;  -0.952150;   0.170900;  -1.147460;   0.390620;  -0.659180;   0.146480; 218.886720; 209.518550; 208.104490; 208.988280; 209.518550; 211.816410; 212.700200; 213.230470; 215.174800; 216.235350; 216.765620; 219.240230;  16.684940;  13.416020;  14.354250;  15.121220;  14.838260;  16.052000;  16.424320;  16.431760;  16.163700;  16.878540;  17.109380;  16.997680;  17.325320;  16.930660;  17.764650;  17.705080;  20.624020;  20.862300;  22.113280;  21.041020;  20.266600;  20.326170;  21.458010;  20.981450;  12.045900;  12.462890;   9.663090;  11.450200;  12.284180;  11.807620;  10.735350;  13.118160;  12.403320;  10.914060;  13.594730;   0.127197;   0.143677;   0.114746;   0.120972;   0.153198;   0.149902;   0.137817;   0.123169;   0.125732;   0.100098;   0.101562;   2.093542;   2.320067;   1.865071;   1.939739;   2.352434;   2.339996;   2.150373;   1.878253;   1.772362;   1.364990;   1.458954
2022-02-15T16:40:00Z;  -0.292970;  -0.317380;  -0.439450;  -0.415040;  -0.366210;  -0.195310;  -0.390620;  -0.488280;  -0.195310;  -0.219730;   0.073240; 218.886720; 211.109380; 209.518550; 212.346680; 211.639650; 211.286130; 208.988280; 211.109380; 214.644530; 217.472660; 221.007810; 225.957030;  16.275390;  12.917110;  13.676640;  13.416020;  13.996830;  14.689330;  14.160640;  14.458500;  15.173340;  15.486080;  15.433960;  15.761600;  16.699830;  16.930660;  17.705080;  17.764650;  20.147460;  16.990230;  17.109380;  19.432620;  18.062500;  19.194340;  19.194340;  20.981450;   9.067380;   9.722660;  10.318360;  10.497070;   9.305660;   9.424800;  11.986330;  10.854490;  10.556640;  12.284180;  11.926760;   0.125000;   0.107422;   0.124268;   0.126099;   0.129395;   0.140015;   0.138550;   0.164917;   0.141479;   0.123535;   0.144409;   1.983105;   1.608485;   1.822050;   1.855140;   1.865187;   1.923187;   1.863859;   2.301394;   1.881245;   1.605067;   1.840524
2022-02-15T16:50:00Z;  -0.439450;  -0.244140;   0.170900;  -0.512700;   0.122070;  -0.341800;  -0.122070;  -0.341800;  -0.317380;   0.341800;   0.268550; 213.937500; 202.448240; 208.016110; 204.746090; 205.629880; 207.750980; 208.988280; 208.988280; 209.341800; 216.588870; 218.533200; 226.487300;  15.054200;  11.829960;  13.177730;  12.872440;  13.691530;  13.453250;  13.520260;  13.602170;  14.532960;  14.592530;  14.242550;  15.277590;  15.664790;  16.930660;  14.726560;  15.977540;  15.500980;  18.419920;  16.871090;  17.288090;  17.109380;  17.288090;  18.598630;  19.492190;   7.458980;   9.126950;  11.331050;  10.020510;   9.722660;   9.782230;  11.688480;  12.284180;   6.565430;  12.284180;  12.701170;   0.121338;   0.100098;   0.124268;   0.078857;   0.107422;   0.112549;   0.140747;   0.105957;   0.082153;   0.138916;   0.117676;   1.805698;   1.452793;   1.681399;   1.093187;   1.483102;   1.454365;   1.807789;   1.354193;   1.068560;   1.739068;   1.439038
2022-02-15T17:00:00Z;  -0.146480;  -0.268550;  -0.317380;   0.048830;  -0.537110;   0.195310;  -0.170900;  -0.341800;  -0.244140;  -0.244140;  -0.708010; 213.230470; 210.755860; 213.495610; 216.412110; 214.291020; 215.528320; 213.583980; 214.998050; 219.593750; 219.947270; 224.719730; 223.482420;  14.376590;  11.502320;  11.398070;  12.753300;  12.716060;  13.095830;  13.483030;  13.661740;  14.436160;  14.093630;  14.629760;  14.897830;  15.329710;  15.917970;  15.620120;  14.905270;  16.692380;  17.466800;  16.215820;  17.288090;  17.466800;  19.968750;  18.122070;  19.075200;   7.220700;  10.199220;  10.675780;  10.914060;  10.854490;  10.437500;  11.509770;  10.199220;  11.390620;  10.437500;   9.901370;   0.161987;   0.165283;   0.133789;   0.127197;   0.107056;   0.115112;   0.140747;   0.118042;   0.101562;   0.181396;   0.140747;   2.359053;   2.339240;   1.859436;   1.703034;   1.468204;   1.493999;   1.802811;   1.468565;   1.226895;   1.964186;   1.705239
