LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-11-15T09:30:00Z;   0.783300;   0.155180;   0.763670;   1.163960;   0.508500;   0.724410; 136.990200; 336.527300; 138.400400;  36.869100; 340.052700;   3.773400; 127.119100;   3.875000;   3.773400;  14.945300;   3.671900;   4.789100;   4.484400;   4.434280
2021-11-15T09:40:00Z;   0.881450;   0.292580;   0.822560;   1.399120;   0.547750;   0.802930; 132.054700; 317.490200; 132.759800;  39.689500; 357.679700;   4.687500; 127.119100;   4.281200;   3.976600;  15.554700;   3.671900;   4.687500;   4.484400;   4.650200
2021-11-15T09:50:00Z;   0.940330;   0.272950;   0.901070;   1.399120;   0.606640;   0.861820; 129.939500; 330.886700; 132.054700;  38.279300;   4.435500;   4.484400; 139.810500;   4.179700;   3.875000;  15.859400;   3.773400;   4.585900;   4.484400;   4.434280
2021-11-15T10:00:00Z;   0.979590;   0.155180;   0.959960;   1.487300;   0.626270;   0.920700; 136.990200; 328.771500; 137.695300;  46.740200; 338.642600;   3.875000; 134.169900;   3.976600;   3.875000;  15.554700;   3.773400;   4.789100;   4.281200;   4.453910
2021-11-15T10:10:00Z;   1.097360;   0.312210;   1.038480;   1.663670;   0.665530;   0.999220; 134.169900; 334.412100; 134.875000;  26.998000; 338.642600;   4.789100; 135.580100;   4.179700;   3.976600;  17.179700;   3.773400;   4.484400;   4.281200;   4.473540
2021-11-15T10:20:00Z;   1.018850;   0.155180;   0.999220;   1.604880;   0.645900;   0.959960; 134.875000; 328.066400; 134.875000;  29.113300; 359.089800;   4.382800; 128.529300;   3.976600;   3.773400;  14.234400;   3.773400;   4.484400;   4.382800;   4.257620
2021-11-15T10:30:00Z;   0.999220;   0.155180;   0.979590;   1.428520;   0.645900;   0.920700; 137.695300; 333.707000; 138.400400;  27.703100; 344.283200;   3.773400; 127.119100;   3.875000;   3.773400;  15.351600;   3.671900;   4.382800;   4.382800;   4.336130
2021-11-15T10:40:00Z;   1.018850;   0.292580;   0.979590;   1.604880;   0.645900;   0.920700; 140.515600; 350.628900; 143.335900;  25.587900; 323.130900;   4.179700; 139.105500;   4.078100;   3.875000;  16.773400;   3.671900;   4.179700;   4.281200;   4.375390
2021-11-15T10:50:00Z;   0.940330;   0.174800;   0.920700;   1.604880;   0.587010;   0.861820; 146.156200; 321.720700; 145.451200;  31.228500; 318.900400;   4.281200; 132.054700;   3.875000;   3.671900;  14.843800;   3.570300;   4.179700;   4.179700;   4.395020
2021-11-15T11:00:00Z;   0.920700;   0.155180;   0.920700;   1.457910;   0.606640;   0.881450; 148.271500;   8.666000; 148.271500;  29.818400; 321.720700;   3.875000; 138.400400;   3.875000;   3.671900;  14.640600;   3.671900;   4.484400;   4.281200;   4.277250
2021-11-15T11:10:00Z;   0.999220;   0.233690;   0.959960;   1.487300;   0.626270;   0.920700; 151.796900; 330.886700; 152.502000;  38.279300; 323.835900;   3.875000; 144.041000;   3.976600;   3.773400;  16.671900;   3.671900;   4.687500;   4.281200;   4.336130
