LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-15T09:30:00Z;  83.789060;1028.613280;  10.512700;1028.515620;   9.008790;  23.203100;  12.207030;  85.078100;  12.695310;  44.699707;   0.000000;  26.000000;4999.389650;good visibility, no precipitation;  12.281740
2021-11-15T09:40:00Z;  86.367190;1028.808590;  10.620120;1028.320310;   9.008790;  28.125000;  12.207030;  85.078100;  13.095700;  44.722900;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;  12.281740
2021-11-15T09:50:00Z;  84.433590;1028.710940;  10.620120;1028.222660;   9.008790;  34.453100;  12.207030;  85.078100;  13.095700;  44.758301;   0.000000;  33.000000;4999.389650;good visibility, no precipitation;  12.281740
2021-11-15T10:00:00Z;  82.929690;1028.613280;  10.620120;1028.320310;   9.169920;  34.453100;  12.207030;  85.078100;  13.095700;  44.774170;   0.002289;  50.000000;4999.389650;good visibility, no precipitation;  12.281740
2021-11-15T10:10:00Z;  84.433590;1028.515620;  10.673830;1028.125000;   9.277340;  36.562500;  12.207030;  85.078100;  13.095700;  44.792481;   0.000000;  64.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T10:20:00Z;  82.607420;1028.613280;  10.834960;1028.222660;   9.384770;  35.156200;  12.207030;  85.078100;  13.095700;  44.808350;   0.035858;  40.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T10:30:00Z;  82.607420;1028.613280;  10.781250;1028.125000;   9.384770;  35.859400;  12.207030;  85.078100;  13.095700;  44.822998;   0.000000;  50.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T10:40:00Z;  82.929690;1028.417970;  10.888670;1028.125000;   9.492190;  35.859400;  12.207030;  85.078100;  13.095700;  44.830322;   0.000000;  26.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T10:50:00Z;  79.707030;1028.417970;  10.996090;1027.929690;   9.492190;  36.562500;  12.207030;  83.671900;  13.095700;  44.855957;   0.028229;  39.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T11:00:00Z;  79.814450;1028.222660;  10.996090;1027.832030;   9.492190;  35.859400;  12.207030;  84.375000;  13.095700;  44.854736;   0.000000;  52.000000;4999.389650;good visibility, no precipitation;  12.262700
