LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-15T09:30:00Z;  79.707030;1030.566410;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 711.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-15T09:40:00Z;  79.384770;1030.566410;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 616.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-15T09:50:00Z;  80.244140;1030.664060;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 602.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-15T10:00:00Z;  81.533200;1030.761720;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 644.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T10:10:00Z;  83.037110;1030.761720;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 604.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T10:20:00Z;  83.789060;1030.761720;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629; 644.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T10:30:00Z;  83.574220;1030.761720;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 686.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T10:40:00Z;  84.218750;1030.859380;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016022; 786.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T10:50:00Z;  84.218750;1030.957030;   6.752930;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 735.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-15T11:00:00Z;  83.896480;1030.957030;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785; 687.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-15T11:10:00Z;  85.292970;1030.859380;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 637.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-15T11:20:00Z;  85.937500;1030.859380;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.036621; 724.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-15T11:30:00Z;  87.011720;1030.957030;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311; 688.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-15T11:40:00Z;  87.441410;1030.957030;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 758.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T11:50:00Z;  87.763670;1031.054690;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.047302; 622.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T12:00:00Z;  87.226560;1031.250000;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 622.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T12:10:00Z;  85.830080;1031.250000;   6.484380;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 495.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T12:20:00Z;  85.937500;1031.347660;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 240.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T12:30:00Z;  85.615230;1031.347660;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.039673; 920.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T12:40:00Z;  85.400390;1031.542970;   6.484380;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 768.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T12:50:00Z;  84.433590;1031.640620;   6.538090;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 614.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T13:00:00Z;  85.507810;1031.542970;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.054932; 703.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-15T13:10:00Z;  84.970700;1031.445310;   6.484380;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 614.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-15T13:20:00Z;  85.078120;1031.347660;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 582.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-15T13:30:00Z;  86.367190;1031.445310;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 341.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-15T13:40:00Z;  84.218750;1031.347660;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 266.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T13:50:00Z;  84.003910;1031.445310;   6.538090;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 236.000000;4999.389650;good visibility, no precipitation;   7.044920
