LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-05-15T15:30:00Z;  95.283200;1023.242190;   8.525390;1020.214840;   7.988280;  37.968800;  10.703120;   4.218800;   7.197270;  38.234863;   0.000000;  11.453370;  37.272950;  41.759771; 198.000000; 690.917970;moderate fog, visibility < 1000 meters;  11.577150
2022-05-15T15:40:00Z;  95.498050;1023.144530;   8.471680;1020.507810;   7.988280;  37.968800;  10.703120;   4.218800;   7.197270;  38.222656;   0.016785;  11.472410;  37.260740;  41.766809; 201.000000; 776.977540;moderate fog, visibility < 1000 meters;  11.539060
2022-05-15T15:50:00Z;  95.498050;1023.144530;   8.579100;1021.972660;   8.525390;  39.375000;  10.742190;   4.218800;   7.197270;  38.208008;   0.000000;  11.462890;  37.285160;  41.781625; 184.000000;4999.389650;good visibility, no precipitation;  11.539060
2022-05-15T16:00:00Z;  95.390620;1023.046880;   8.686520;1020.898440;   8.525390;  35.859400;  10.703120;   4.218800;   7.197270;  38.182373;   0.000000;  11.453370;  37.272950;  41.759771; 167.000000;4999.389650;good visibility, no precipitation;NaN
2022-05-15T16:10:00Z;  95.712890;1022.949220;   8.686520;1020.703120;   7.988280;  38.671900;  10.703120;   4.218800;   7.197270;  38.166504;   0.003815;  11.520020;  37.266850;  41.821104; 166.000000;4999.389650;good visibility, no precipitation;  11.558110
2022-05-15T16:20:00Z;  95.712890;1022.949220;   8.417970;1019.824220;   7.988280;  36.562500;  10.703120;   4.921900;   7.197270;  38.144531;   0.002289;  11.539060;  37.266850;  41.840376; 154.000000;1522.216800;light fog, visibility between 3000 and 1000 meters;  11.596190
2022-05-15T16:30:00Z;  96.142580;1022.851560;   8.525390;1020.996090;   7.988280;  37.968800;  10.800780;   4.921900;   7.197270;  38.115234;   0.000000;  11.462890;  37.272950;  41.769402; 134.000000;2542.114260;light fog, visibility between 3000 and 1000 meters;  11.596190
2022-05-15T16:40:00Z;  96.035160;1022.753910;   8.417970;1020.800780;   7.988280;  39.375000;  10.800780;   4.218800;   7.197270;  38.077393;   0.007629;  11.481930;  37.266850;  41.782559; 130.000000;2307.128910;light fog, visibility between 3000 and 1000 meters;  11.558110
2022-05-15T16:50:00Z;  96.464840;1022.656250;   8.525390;1020.996090;   7.880860;  37.265600;  10.800780;   2.812500;   7.197270;  38.065185;   0.000000;  11.520020;  37.272950;  41.827219; 118.000000; 642.700200;moderate fog, visibility < 1000 meters;  11.577150
2022-05-15T17:00:00Z;  96.679690;1022.656250;   8.471680;1019.335940;   7.988280;  35.859400;  10.800780;   0.000000;NaN;  38.055420;   0.013733;  11.539060;  37.279050;  41.852610;  93.000000; 673.828120;moderate fog, visibility < 1000 meters;  11.596190
2022-05-15T17:10:00Z;  96.572270;1022.558590;   8.203120;1018.554690;   7.666020;  38.671900;  10.800780;   4.921900;   7.197270;  38.034668;   0.000000;  11.586670;  37.279050;  41.900825; 109.000000; 590.820310;moderate fog, visibility < 1000 meters;  11.653320
2022-05-15T17:20:00Z;  97.001950;1022.558590;   8.203120;1018.261720;   7.504880;  40.078100;  10.742190;   4.218800;   7.197270;  38.021240;   0.000000;  11.615230;  37.285160;  41.935895; 113.000000; 523.071290;moderate fog, visibility < 1000 meters;  11.691410
