LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2021-11-15T10:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 110.332030; 109.218750;1727.000000;   8.000000;  11.000000; 535.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.937500;  12.688480;   2.125000;  14.191410;   1.000000;10800.000000;1023.000000; 500.000000;21900.000000;  10.000000
2021-11-15T11:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660; 110.625000; 110.332030; 109.218750;1727.000000;   8.000000;  12.000000; 535.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.727540;  12.837890;   2.125000;  14.182620;   1.000000;14400.000000;1023.000000; 600.000000;22700.000000;  10.000000
2021-11-15T12:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 110.039060; 109.218750;1727.000000;   8.000000;  13.000000; 535.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.644530;  12.837890;   2.125000;  14.191410;   1.000000;18000.000000;1023.000000; 700.000000;23200.000000;  10.000000
2021-11-15T13:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 110.039060; 109.218750;1727.000000;   8.000000;  14.000000; 535.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.727540;  12.837890;   2.125000;  14.217770;   1.000000;21600.000000;1023.000000; 900.000000;23900.000000;  10.000000
2021-11-15T14:00:00Z;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 110.039060; 109.218750;1727.000000;   8.000000;  15.000000; 535.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.869140;  12.829100;   2.125000;  14.173830;   1.000000;25200.000000;1023.000000;1000.000000;25100.000000;  10.000000
2021-11-15T15:00:00Z;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 109.746090; 109.218750;1727.000000;   8.000000;  16.000000; 535.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.908200;  12.829100;   2.125000;  14.138670;   1.000000;28800.000000;1023.000000;1200.000000;26800.000000;  10.000000
2021-11-15T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 109.746090; 109.218750;1727.000000;   8.000000;  17.000000; 535.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.942380;  12.802730;   2.125000;  14.182620;   1.000000;32400.000000;1023.000000;1500.000000;31200.000000;  10.000000
2021-11-15T17:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 109.746090; 109.218750;1727.000000;   8.000000;  18.000000; 535.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.947270;  12.767580;   2.125000;  14.208980;   1.000000;36000.000000;1023.000000;1700.000000;34800.000000;  10.000000
2021-11-15T18:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 109.453120; 109.218750;1727.000000;   8.000000;  19.000000; 535.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.957030;  12.846680;   2.125000;  14.208980;   1.000000;39600.000000;1023.000000;2000.000000;44500.000000;  10.000000
2021-11-15T19:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 109.453120; 109.218750;1727.000000;   8.000000;  20.000000; 535.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.961910;  12.846680;   2.125000;  14.200200;   1.000000;43200.000000;1023.000000;2300.000000;52900.000000;  10.000000
2021-11-15T20:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 109.218750; 109.218750;1727.000000;   8.000000;  21.000000; 535.000000;   0.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.971680;  12.864260;   2.125000;  14.191410;   1.000000;46800.000000;1023.000000;2500.000000;60300.000000;  10.000000
2021-11-15T21:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 109.218750; 109.218750;1727.000000;   8.000000;  22.000000; 535.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.966800;  12.846680;   2.125000;  14.191410;   1.000000;50400.000000;1023.000000;2700.000000;64200.000000;  11.000000
2021-11-15T22:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 109.218750; 109.218750;1727.000000;   8.000000;  23.000000; 535.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.942380;  12.864260;   2.125000;  14.173830;   1.000000;54000.000000;1023.000000;2800.000000;65300.000000;  11.000000
2021-11-15T23:00:00Z;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.925780; 109.218750;1727.000000;   8.000000;  24.000000; 535.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.937500;  12.864260;   2.125000;  14.173830;   1.000000;57600.000000;1023.000000;2900.000000;66000.000000;  11.000000
2021-11-16T00:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.925780; 109.218750;1727.000000;   8.000000;  25.000000; 535.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.927730;  12.846680;   2.125000;  14.200200;   1.000000;61200.000000;1023.000000;3100.000000;67400.000000;  11.000000
2021-11-16T01:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.925780; 109.218750;1727.000000;   8.000000;  26.000000; 535.000000;   0.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.932620;  12.776370;   2.125000;  14.173830;   1.000000;64800.000000;1023.000000;3300.000000;68400.000000;  11.000000
