LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-12-15T15:30:00Z;   2.196580;   0.449610;   2.157320;   3.162790;   1.293650;   2.059180; 273.775400; 308.324200; 273.070300;  26.293000;  94.685500;   7.835900; 277.300800;   5.703100;   5.296900;  12.304700;   5.195300;   7.328100;   5.500000;   6.514940
2021-12-15T15:40:00Z;   2.235840;   0.371090;   2.196580;   3.486130;   1.332910;   2.137700; 263.199200; 301.978500; 262.494100;  24.882800;  89.044900;   5.398400; 288.582000;   5.804700;   5.398400;  11.390600;   5.296900;   7.429700;   5.601600;   6.730860
2021-12-15T15:50:00Z;   2.255470;   0.469240;   2.216210;   3.486130;   1.372170;   2.157320; 269.544900; 322.425800; 268.134800;  23.472700;  94.685500;   5.500000; 268.839800;   5.906200;   5.500000;  11.390600;   5.398400;   7.023400;   5.703100;   6.789750
2021-12-15T16:00:00Z;   2.275100;   0.508500;   2.216210;   3.162790;   1.391800;   2.176950; 275.890600; 330.181600; 273.775400;  26.293000;  74.238300;   5.703100; 273.775400;   5.906200;   5.500000;  12.000000;   5.398400;   6.718800;   5.703100;   6.770120
2021-12-15T16:10:00Z;   2.157320;   0.429980;   2.098440;   3.309770;   1.274020;   2.039550; 276.595700; 335.822300; 274.480500;  26.998000;  89.750000;   5.906200; 275.890600;   5.804700;   5.398400;  11.695300;   5.296900;   7.226600;   5.601600;   6.927150
2021-12-15T16:20:00Z;   2.000290;   0.528130;   1.941410;   2.986430;   1.215140;   1.862890; 279.416000; 327.361300; 277.300800;  32.638700;  67.187500;   7.125000; 270.955100;   5.703100;   5.296900;  11.085900;   5.195300;   7.328100;   5.601600;   7.044920
2021-12-15T16:30:00Z;   2.078810;   0.488870;   2.019920;   3.074610;   1.293650;   1.961040; 276.595700; 326.656200; 273.775400;  36.869100;  40.394500;   7.125000; 264.609400;   5.804700;   5.296900;  11.492200;   5.195300;   7.328100;   5.703100;   6.632710
2021-12-15T16:40:00Z;   2.157320;   0.390720;   2.118070;   3.074610;   1.313280;   2.000290; 267.429700; 318.900400; 266.724600;  22.062500;  79.878900;   7.023400; 268.839800;   5.601600;   5.296900;  12.203100;   5.195300;   6.617200;   5.500000;   6.279390
2021-12-15T16:50:00Z;   2.255470;   0.488870;   2.196580;   3.456740;   1.372170;   2.137700; 267.429700; 310.439500; 266.019500;  20.652300; 117.953100;   7.429700; 266.724600;   5.804700;   5.398400;  12.000000;   5.296900;   6.820300;   5.703100;   6.456050
2021-12-15T17:00:00Z;   2.353610;   0.587010;   2.275100;   3.574320;   1.450680;   2.235840; 273.070300; 316.080100; 269.544900;  24.882800;  80.584000;   7.429700; 273.070300;   5.804700;   5.398400;  12.203100;   5.296900;   7.125000;   5.703100;   6.711230
2021-12-15T17:10:00Z;   2.314360;   0.469240;   2.255470;   3.750680;   1.431050;   2.157320; 277.300800; 340.757800; 275.185500;  24.882800;  93.275400;   6.718800; 285.761700;   5.804700;   5.398400;  12.406200;   5.296900;   7.632800;   5.703100;   6.632710
2021-12-15T17:20:00Z;   2.196580;   0.488870;   2.137700;   3.780080;   1.352540;   2.039550; 274.480500; 307.619100; 273.070300;  22.062500;  94.685500;   6.820300; 289.992200;   5.703100;   5.296900;  12.609400;   5.195300;   7.632800;   5.703100;   6.573830
2021-12-15T17:30:00Z;   2.275100;   0.528130;   2.216210;   2.927640;   1.391800;   2.098440; 276.595700; 304.093800; 275.185500;  27.703100;  79.878900;   7.125000; 282.236300;   5.804700;   5.398400;  12.406200;   5.296900;   7.226600;   5.601600;   6.671970
2021-12-15T17:40:00Z;   2.255470;   0.508500;   2.196580;   3.486130;   1.372170;   2.098440; 275.185500; 342.873000; 272.365200;  31.933600;  79.173800;   6.820300; 276.595700;   5.703100;   5.398400;  12.000000;   5.195300;   7.226600;   5.500000;   6.338280
