LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-15T15:30:00Z;  89.482420;1021.972660;   9.921880;1021.777340;   8.686520;  40.078100;   9.902340;   0.703100;  10.195310;  38.564453;   0.000000;   9.863280;  34.447020;  37.421674;   3.000000;4999.389650;good visibility, no precipitation;   9.939450
2021-12-15T15:40:00Z;  90.019530;1021.972660;   9.921880;1021.679690;   8.579100;  41.484400;   9.902340;   0.703100;  10.195310;  38.560791;   0.007629;   9.863280;  34.404300;  37.380009;   2.000000;4999.389650;good visibility, no precipitation;   9.939450
2021-12-15T15:50:00Z;  89.804690;1022.070310;   9.921880;1021.777340;   8.579100;  40.078100;   9.902340;   2.109400;  10.195310;  38.542480;   0.003052;   9.863280;  34.447020;  37.421674;   3.000000;4999.389650;good visibility, no precipitation;   9.939450
2021-12-15T16:00:00Z;  90.664060;1022.167970;   9.814450;1021.972660;   8.579100;  39.375000;   9.902340;   2.109400;  10.195310;  38.557129;   0.003052;   9.853760;  34.251710;  37.222288;   4.000000;4999.389650;good visibility, no precipitation;   9.939450
2021-12-15T16:10:00Z;  90.878910;1022.167970;   9.814450;1021.972660;   8.525390;  38.671900;   9.902340;   2.812500;  10.195310;  38.540039;   0.000000;   9.863280;  34.453120;  37.427623;   1.000000;4999.389650;good visibility, no precipitation;   9.939450
2021-12-15T16:20:00Z;  91.201170;1022.363280;   9.814450;1021.972660;   8.525390;  39.375000;   9.902340;   0.000000;NaN;  38.537598;   0.003815;   9.853760;  34.440920;  37.406846;   2.000000;4999.389650;good visibility, no precipitation;   9.939450
2021-12-15T16:30:00Z;  91.201170;1022.460940;   9.760740;1022.167970;   8.525390;  39.375000;   9.902340;   0.000000;NaN;  38.537598;   0.000000;   9.853760;  34.440920;  37.406846;   2.000000;4999.389650;good visibility, no precipitation;   9.939450
2021-12-15T16:40:00Z;  91.201170;1022.460940;   9.814450;1022.167970;   8.579100;  40.078100;   9.902340;   0.703100;  10.195310;  38.532715;   0.023651;   9.853760;  34.447020;  37.412793;   3.000000;4999.389650;good visibility, no precipitation;   9.939450
2021-12-15T16:50:00Z;  90.986330;1022.460940;   9.814450;1022.167970;   8.579100;  40.078100;   9.902340;   2.109400;  10.195310;  38.535156;   0.000000;   9.853760;  34.453120;  37.418741;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T17:00:00Z;  90.878910;1022.656250;   9.814450;1022.460940;   8.686520;  40.078100;   9.902340;   0.703100;  10.195310;  38.532715;   0.000000;   9.853760;  34.453120;  37.418741;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T17:10:00Z;  90.664060;1022.753910;   9.921880;1022.363280;   8.686520;  39.375000;   9.902340;   2.812500;  10.195310;  38.525391;   0.007629;   9.853760;  34.300540;  37.269932;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T17:20:00Z;  90.771480;1022.851560;   9.868160;1022.558590;   8.686520;  39.375000;   9.902340;   1.406200;  10.195310;  38.533935;   0.000000;   9.853760;  34.422610;  37.388993;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T17:30:00Z;  90.986330;1022.851560;   9.814450;1022.753910;   8.686520;  37.968800;   9.902340;   0.703100;  10.195310;  38.522949;   0.002289;   9.853760;  34.453120;  37.418741;   4.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T17:40:00Z;  91.201170;1023.046880;   9.814450;1022.753910;   8.686520;  38.671900;   9.902340;   2.109400;  10.195310;  38.529053;   0.000000;   9.853760;  34.398190;  37.365180;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T17:50:00Z;  91.416020;1023.242190;   9.814450;1022.851560;   8.579100;  38.671900;   9.902340;   2.812500;  10.195310;  38.511963;   0.003052;   9.853760;  34.453120;  37.418741;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T18:00:00Z;  91.523440;1023.242190;   9.814450;1023.144530;   8.579100;  38.671900;   9.902340;   0.703100;  10.195310;  38.482666;   0.000000;   9.853760;  34.459230;  37.424698;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T18:10:00Z;  91.523440;1023.339840;   9.814450;1023.339840;   8.686520;  38.671900;   9.902340;   2.109400;  10.195310;  38.466797;   0.000763;   9.853760;  34.331050;  37.299696;   3.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T18:20:00Z;  91.630860;1023.535160;   9.814450;1023.339840;   8.686520;  38.671900;   9.902340;   2.109400;  10.195310;  38.468018;   0.000000;   9.853760;  34.459230;  37.424698;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T18:30:00Z;  91.953120;1023.730470;   9.814450;1023.437500;   8.686520;  37.968800;   9.902340;   0.000000;NaN;  38.461914;   0.016022;   9.853760;  34.434810;  37.400889;   3.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T18:40:00Z;  91.738280;1023.828120;   9.814450;1023.632810;   8.686520;  39.375000;   9.902340;   2.109400;  10.195310;  38.465576;   0.000000;   9.853760;  34.453120;  37.418741;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T18:50:00Z;  91.845700;1023.925780;   9.868160;1023.730470;   8.686520;  38.671900;   9.902340;   2.109400;  10.195310;  38.470459;   0.000000;   9.844240;  34.459230;  37.415815;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T19:00:00Z;  91.416020;1024.023440;   9.921880;1023.828120;   8.686520;  38.671900;   9.902340;   0.000000;NaN;  38.471680;   0.002289;   9.844240;NaN;NaN;   1.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T19:10:00Z;  91.738280;1024.121090;   9.921880;1023.828120;   8.793950;  37.265600;   9.863280;   2.109400;  10.195310;  38.452148;   0.000000;   9.853760;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T19:20:00Z;  91.953120;1024.121090;   9.921880;1023.925780;   8.793950;  37.265600;   9.843750;   2.812500;  10.195310;  38.464355;   0.012970;   9.844240;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T19:30:00Z;  91.738280;1024.218750;   9.921880;1023.925780;   8.793950;  37.968800;   9.902340;   0.703100;  10.195310;  38.477783;   0.000000;   9.844240;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T19:40:00Z;  92.060550;1024.414060;   9.921880;1024.121090;   8.686520;  37.968800;   9.902340;   0.703100;  10.195310;  38.477783;   0.013733;   9.844240;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T19:50:00Z;  92.060550;1024.414060;   9.814450;1024.414060;   8.686520;  37.265600;   9.902340;   0.703100;  10.195310;  38.479004;   0.000000;   9.844240;  34.459230;  37.415815;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T20:00:00Z;  92.382810;1024.609380;   9.814450;1024.414060;   8.579100;  37.968800;   9.843750;   1.406200;  10.195310;  38.480225;   0.006866;   9.844240;  34.453120;  37.409860;   2.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T20:10:00Z;  92.597660;1024.804690;   9.814450;1024.707030;   8.579100;  37.265600;   9.804690;   0.000000;NaN;  38.480225;   0.000000;   9.844240;  34.453120;  37.409860;   1.000000;4999.389650;good visibility, no precipitation;   9.920410
2021-12-15T20:20:00Z;  92.490230;1025.000000;   9.814450;1024.804690;   8.686520;  37.265600;   9.843750;   2.109400;  10.195310;  38.483887;   0.009918;   9.844240;  34.459230;  37.415815;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T20:30:00Z;  92.705080;1025.195310;   9.814450;1025.000000;   8.579100;  37.968800;   9.804690;   0.703100;  10.195310;  38.516846;   0.000000;   9.844240;  34.416500;  37.374162;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T20:40:00Z;  92.597660;1025.195310;   9.707030;1025.000000;   8.579100;  37.968800;   9.843750;   1.406200;  10.195310;  38.525391;   0.005341;   9.844240;  34.465330;  37.421761;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T20:50:00Z;  93.134770;1025.292970;   9.707030;1025.097660;   8.525390;  37.968800;   9.804690;   2.812500;  10.195310;  38.546143;   0.000000;   9.844240;  34.465330;  37.421761;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T21:00:00Z;  93.134770;1025.390620;   9.707030;1025.195310;   8.364260;  38.671900;   9.804690;   0.703100;  10.195310;  38.537598;   0.000000;   9.834720;  34.465330;  37.412878;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T21:10:00Z;  92.705080;1025.488280;   9.707030;1025.292970;   8.525390;  37.968800;   9.804690;   2.812500;  10.195310;  38.558350;   0.000763;   9.834720;  34.447020;  37.395035;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T21:20:00Z;  92.812500;1025.781250;   9.707030;1025.585940;   8.364260;  37.265600;   9.804690;   1.406200;  10.195310;  38.566895;   0.000000;   9.834720;  34.349370;  37.299851;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T21:30:00Z;  92.597660;1025.683590;   9.707030;1025.488280;   8.364260;  37.968800;   9.804690;   2.109400;  10.195310;  38.596191;   0.002289;   9.834720;  34.465330;  37.412878;   1.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T21:40:00Z;  92.705080;1025.781250;   9.599610;1025.488280;   8.364260;  37.265600;   9.804690;   2.812500;  10.195310;  38.594971;   0.003052;   9.834720;  34.471440;  37.418832;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T21:50:00Z;  92.705080;1025.976560;   9.599610;1025.683590;   8.364260;  37.968800;   9.804690;   2.109400;  10.195310;  38.613281;   0.000000;   9.844240;  34.471440;  37.427716;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T22:00:00Z;  92.382810;1026.074220;   9.599610;1025.878910;   8.364260;  37.265600;   9.804690;   2.812500;  10.195310;  38.630371;   0.005341;   9.844240;  34.453120;  37.409860;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T22:10:00Z;  91.953120;1026.464840;   9.599610;1026.171880;   8.364260;  37.265600;   9.804690;   2.109400;  10.195310;  38.630371;   0.000000;   9.834720;  34.459230;  37.406934;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T22:20:00Z;  91.630860;1026.464840;   9.707030;1026.269530;   8.364260;  37.265600;   9.804690;   0.703100;  10.195310;  38.638916;   0.000000;   9.834720;  34.465330;  37.412878;   1.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T22:30:00Z;  91.201170;1026.660160;   9.707030;1026.367190;   8.364260;  37.968800;   9.804690;   0.703100;  10.195310;  38.641357;   0.005341;   9.825200;  34.453120;  37.392100;   3.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T22:40:00Z;  91.738280;1026.855470;   9.653320;1026.562500;   8.364260;  37.265600;   9.804690;   0.703100;  10.195310;  38.665772;   0.000000;   9.825200;  34.428710;  37.368316;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T22:50:00Z;  91.201170;1027.050780;   9.599610;1026.855470;   8.364260;  37.265600;   9.804690;   2.109400;  10.195310;  38.701172;   0.015259;   9.834720;  34.471440;  37.418832;   1.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T23:00:00Z;  90.771480;1027.246090;   9.707030;1027.148440;   8.364260;  37.265600;   9.804690;   0.000000;NaN;  38.715820;   0.003815;   9.825200;  34.471440;  37.409948;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T23:10:00Z;  91.630860;1027.343750;   9.599610;1027.246090;   8.310550;  37.968800;   9.804690;   2.109400;  10.195310;  38.710938;   0.000000;   9.825200;  34.477540;  37.415891;   3.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T23:20:00Z;  91.523440;1027.539060;   9.599610;1027.441410;   8.310550;  38.671900;   9.804690;   2.812500;  10.195310;  38.720703;   0.000000;   9.825200;  34.477540;  37.415891;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T23:30:00Z;  91.308590;1027.734380;   9.492190;1027.734380;   8.310550;  37.968800;   9.804690;   4.218800;  10.195310;  38.740234;   0.003052;   9.825200;  34.465330;  37.403995;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-15T23:40:00Z;  88.945310;1027.832030;   9.545900;1027.636720;   8.310550;  37.265600;   9.804690;   2.812500;  10.195310;  38.746338;   0.013733;   9.825200;  34.416500;  37.356418;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-15T23:50:00Z;  88.730470;1028.027340;   9.599610;1027.929690;   8.310550;  38.671900;   9.804690;   2.109400;  10.195310;  38.760986;   0.000000;   9.825200;  34.477540;  37.415891;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T00:00:00Z;  88.837890;1028.027340;   9.599610;1027.929690;   8.310550;  37.968800;   9.804690;   1.406200;  10.195310;  38.748779;   0.000000;   9.825200;  34.471440;  37.409948;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T00:10:00Z;  90.234380;1028.222660;   9.599610;1028.027340;   8.310550;  37.968800;   9.804690;   1.406200;  10.195310;  38.748779;   0.000000;   9.825200;  34.471440;  37.409948;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T00:20:00Z;  90.449220;1028.320310;   9.492190;1028.027340;   8.310550;  37.968800;   9.804690;   0.703100;  10.195310;  38.760986;   0.009155;   9.825200;  34.471440;  37.409948;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T00:30:00Z;  90.449220;1028.417970;   9.492190;1028.222660;   8.310550;  37.968800;   9.804690;   2.109400;  10.195310;  38.763428;   0.000000;   9.825200;  34.471440;  37.409948;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T00:40:00Z;  90.126950;1028.417970;   9.492190;1028.222660;   8.203120;  39.375000;   9.804690;   2.109400;  10.195310;  38.753662;   0.007629;   9.825200;  34.263920;  37.207689;   3.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T00:50:00Z;  89.697270;1028.515620;   9.492190;1028.320310;   8.203120;  40.078100;   9.804690;   0.703100;  10.195310;  38.743897;   0.006866;   9.825200;  34.471440;  37.409948;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T01:00:00Z;  89.482420;1028.613280;   9.492190;1028.320310;   8.203120;  39.375000;   9.804690;   6.328100;  10.195310;  38.743897;   0.000000;   9.825200;  34.465330;  37.403995;   3.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T01:10:00Z;  89.052730;1028.710940;   9.545900;1028.613280;   8.310550;  40.078100;   9.804690;   2.812500;  10.195310;  38.746338;   0.006104;   9.825200;  34.471440;  37.409948;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T01:20:00Z;  87.978520;1028.906250;   9.599610;1028.710940;   8.310550;  38.671900;   9.804690;   2.109400;  10.195310;  38.726807;   0.000000;   9.815670;  34.471440;  37.401056;   3.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T01:30:00Z;  86.904300;1029.101560;   9.599610;1028.808590;   8.364260;  39.375000;   9.804690;   2.812500;  10.195310;  38.707275;   0.006104;   9.825200;  34.465330;  37.403995;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T01:40:00Z;  86.259770;1029.199220;   9.707030;1029.101560;   8.364260;  37.968800;   9.804690;   0.000000;  10.195310;  38.698730;   0.000000;   9.825200;  34.465330;  37.403995;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T01:50:00Z;  86.474610;1029.101560;   9.707030;1029.003910;   8.364260;  38.671900;   9.804690;   2.109400;  10.195310;  38.673096;   0.000763;   9.825200;  34.465330;  37.403995;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T02:00:00Z;  87.441410;1029.199220;   9.599610;1029.199220;   8.364260;  38.671900;   9.804690;   0.000000;  10.195310;  38.671875;   0.000000;   9.825200;  34.465330;  37.403995;   1.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T02:10:00Z;  88.193360;1029.492190;   9.599610;1029.394530;   8.310550;  37.968800;   9.804690;   4.218800;  10.195310;  38.653565;   0.000000;   9.825200;  34.422610;  37.362372;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T02:20:00Z;  89.160160;1029.589840;   9.599610;1029.394530;   8.310550;  38.671900;   9.804690;   1.406200;  10.195310;  38.632812;   0.000763;   9.825200;  34.440920;  37.380213;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T02:30:00Z;  88.730470;1029.687500;   9.599610;1029.589840;   8.310550;  39.375000;   9.804690;   2.812500;  10.195310;  38.620605;   0.006866;   9.825200;  34.459230;  37.398052;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T02:40:00Z;  89.267580;1029.882810;   9.599610;1029.785160;   8.310550;  38.671900;   9.804690;   2.812500;  10.195310;  38.613281;   0.000000;   9.825200;  34.459230;  37.398052;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T02:50:00Z;  89.160160;1030.078120;   9.599610;1029.882810;   8.310550;  38.671900;   9.804690;   2.812500;  10.195310;  38.594971;   0.006866;   9.825200;  34.459230;  37.398052;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T03:00:00Z;  90.019530;1030.175780;   9.492190;1029.882810;   8.203120;  41.484400;   9.804690;   1.406200;  10.195310;  38.598633;   0.000000;   9.825200;  34.459230;  37.398052;   1.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T03:10:00Z;  89.804690;1030.175780;   9.492190;1029.882810;   8.203120;  39.375000;   9.804690;   2.812500;  10.195310;  38.580322;   0.006866;   9.815670;  34.459230;  37.389163;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T03:20:00Z;  89.482420;1030.078120;   9.492190;1029.785160;   8.203120;  39.375000;   9.804690;   2.812500;  10.195310;  38.557129;   0.003815;   9.825200;  34.459230;  37.398052;   1.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T03:30:00Z;  87.763670;1030.175780;   9.545900;1029.980470;   8.203120;  39.375000;   9.804690;   0.703100;  10.195310;  38.538818;   0.000000;   9.825200;  34.459230;  37.398052;   1.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T03:40:00Z;  88.837890;1030.273440;   9.492190;1030.078120;   8.203120;  40.078100;   9.804690;   0.703100;  10.195310;  38.529053;   0.000000;   9.825200;  34.453120;  37.392100;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T03:50:00Z;  88.945310;1030.273440;   9.384770;1029.980470;   8.095700;  40.078100;   9.804690;   0.703100;  10.195310;  38.529053;   0.005341;   9.825200;  34.459230;  37.398052;   3.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T04:00:00Z;  89.267580;1030.371090;   9.384770;1030.078120;   8.095700;  40.078100;   9.804690;   0.703100;  10.195310;  38.504639;   0.000000;   9.815670;  34.434810;  37.365375;   2.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T04:10:00Z;  89.589840;1030.566410;   9.492190;1030.273440;   8.095700;  40.078100;   9.804690;   1.406200;  10.195310;  38.509522;   0.000000;   9.825200;  34.459230;  37.398052;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T04:20:00Z;  89.160160;1030.566410;   9.384770;1030.371090;   8.095700;  40.078100;   9.804690;   2.109400;  10.195310;  38.496094;   0.000000;   9.825200;  34.453120;  37.392100;   1.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T04:30:00Z;  88.837890;1030.761720;   9.492190;1030.468750;   8.095700;  39.375000;   9.804690;   6.328100;  10.195310;  38.491211;   0.000000;   9.825200;  34.459230;  37.398052;   3.000000;4999.389650;good visibility, no precipitation;   9.901370
2021-12-16T04:40:00Z;  89.482420;1030.859380;   9.384770;1030.566410;   8.095700;  40.078100;   9.804690;   0.000000;NaN;  38.494873;   0.026703;   9.815670;  34.434810;  37.365375;   4.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T04:50:00Z;  89.160160;1030.761720;   9.384770;1030.566410;   8.095700;  40.078100;   9.804690;   0.703100;  10.195310;  38.508301;   0.000000;   9.815670;  34.459230;  37.389163;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T05:00:00Z;  89.052730;1031.054690;   9.384770;1030.859380;   8.095700;  40.078100;   9.804690;   2.109400;  10.195310;  38.508301;   0.006866;   9.815670;  34.453120;  37.383211;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T05:10:00Z;  88.085940;1031.054690;   9.492190;1030.859380;   8.203120;  39.375000;   9.804690;   0.703100;  10.195310;  38.492432;   0.000000;   9.815670;  34.459230;  37.389163;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T05:20:00Z;  87.011720;1031.054690;   9.492190;1030.761720;   8.203120;  39.375000;   9.804690;   0.703100;  10.195310;  38.494873;   0.003052;   9.825200;  34.459230;  37.398052;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
