LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-12-15T16:00:00Z;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  96.328120;  96.035160; 182.000000; 174.000000; 160.000000; 199.000000;   0.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.917970;  14.129880;   8.500000;  14.296880;   1.000000;2599200.000000;1023.000000
2021-12-15T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  96.328120;  96.035160; 182.000000; 174.000000; 160.000000; 199.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  12.530270;   8.500000;  14.296880;   1.000000;2602800.000000;1023.000000
2021-12-15T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  96.328120;  96.035160; 182.000000; 174.000000; 160.000000; 199.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.069340;  12.442380;   8.500000;  14.288090;   1.000000;2606400.000000;1023.000000
2021-12-15T19:00:00Z;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  96.328120;  96.035160; 182.000000; 174.000000; 160.000000; 199.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.626950;   8.500000;  14.279300;   1.000000;2610000.000000;1023.000000
2021-12-15T20:00:00Z;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  96.035160;  96.035160; 182.000000; 174.000000; 161.000000; 199.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.957030;  13.092770;   8.500000;  14.296880;   1.000000;2613600.000000;1023.000000
2021-12-15T21:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  96.035160;  96.035160; 182.000000; 174.000000; 162.000000; 199.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.937500;  13.092770;   8.500000;  14.332030;   1.000000;2617200.000000;1023.000000
2021-12-15T22:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  96.035160;  96.035160; 182.000000; 174.000000; 163.000000; 199.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.932620;  13.022460;   8.500000;  14.296880;   1.000000;2620800.000000;1023.000000
2021-12-15T23:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.742190;  96.035160; 182.000000; 174.000000; 164.000000; 199.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.937500;  13.198240;   8.500000;  14.296880;   1.000000;2624400.000000;1023.000000
2021-12-16T00:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.742190;  96.035160; 182.000000; 174.000000; 165.000000; 199.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.942380;  13.215820;   8.500000;  14.296880;   1.000000;2628000.000000;1023.000000
2021-12-16T01:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.507810;  96.035160; 182.000000; 174.000000; 166.000000; 199.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.947270;  13.268550;   9.031250;  14.270510;   1.000000;2631600.000000;1023.000000
