LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-05-15T15:30:00Z;   0.822560;   0.174800;   0.802930;   1.399120;   0.547750;   0.822560; 313.259800; 326.656200; 313.259800;  16.421900; 117.953100;   8.648400; 327.361300;   6.210900;   5.804700;  10.476600;   5.703100;   9.664100;   6.921900;   7.457130
2022-05-15T15:40:00Z;   0.763670;   0.135550;   0.744040;   1.310940;   0.508500;   0.744040; 316.080100; 322.425800; 316.080100;  16.421900; 170.128900;   6.820300; 329.476600;   6.210900;   5.703100;  10.781200;   5.601600;   9.257800;   6.718800;   7.319730
2022-05-15T15:50:00Z;   0.861820;   0.135550;   0.861820;   1.399120;   0.567380;   0.822560; 318.195300; 326.656200; 318.195300;  15.716800; 141.925800;   8.242200; 325.951200;   6.515600;   6.007800;  10.679700;   5.906200;   9.460900;   6.820300;   7.849710
2022-05-15T16:00:00Z;   0.940330;   0.194430;   0.920700;   1.457910;   0.606640;   0.920700; 320.310500; 327.361300; 320.310500;  11.486300; 146.861300;   8.750000; 328.066400;   6.617200;   6.109400;  10.476600;   6.007800;   9.562500;   7.226600;   7.888960
2022-05-15T16:10:00Z;   0.881450;   0.233690;   0.842190;   1.428520;   0.587010;   0.881450; 318.900400; 330.886700; 318.900400;  12.191400; 140.515600;   8.750000; 328.771500;   6.414100;   5.906200;  10.273400;   5.804700;   8.039100;   7.125000;   7.594530
2022-05-15T16:20:00Z;   0.861820;   0.253320;   0.822560;   1.252150;   0.587010;   0.881450; 317.490200; 333.707000; 316.785200;  17.127000; 132.054700;   8.546900; 333.707000;   6.414100;   5.906200;  10.476600;   5.804700;   9.765600;   7.226600;   7.947850
2022-05-15T16:30:00Z;   0.861820;   0.233690;   0.842190;   1.222750;   0.567380;   0.842190; 317.490200; 332.296900; 316.785200;  15.716800; 132.054700;   8.039100; 324.541000;   6.414100;   5.906200;  10.476600;   5.804700;   9.460900;   6.921900;   7.967480
2022-05-15T16:40:00Z;   0.842190;   0.214060;   0.802930;   1.193360;   0.547750;   0.842190; 322.425800; 329.476600; 322.425800;  15.011700; 148.976600;   8.039100; 333.707000;   6.414100;   5.906200;  10.679700;   5.804700;   9.359400;   7.023400;   7.967480
2022-05-15T16:50:00Z;   0.881450;   0.155180;   0.861820;   1.193360;   0.587010;   0.881450; 321.015600; 331.591800; 321.015600;  11.486300; 141.220700;   6.414100; 329.476600;   6.515600;   6.007800;  10.679700;   6.007800;   9.156200;   7.226600;   8.006740
2022-05-15T17:00:00Z;   0.842190;   0.135550;   0.822560;   1.105180;   0.587010;   0.822560; 318.195300; 330.181600; 318.195300;  11.486300; 150.386700;   6.109400; 324.541000;   6.515600;   6.007800;  10.578100;   5.906200;   9.156200;   7.328100;   8.261910
