LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-05-15T16:00:00Z;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.941410;  32.226560;  31.054690;  31.054690; 921.000000; 909.000000; 912.000000; 912.000000;   9.609400;   0.000000;   0.000000;   0.000000;   0.517580;   0.063480;  13.277340;  36.656250;  14.305660;   1.000000;15645600.000000;1023.000000
2022-05-15T17:00:00Z;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.941410;  32.226560;  31.054690;  31.054690; 922.000000; 909.000000; 912.000000; 912.000000;  10.078100;   0.000000;   0.000000;   0.000000;   0.131840;   0.092770;  13.233400;  36.656250;  14.279300;   1.000000;15649200.000000;1023.000000
2022-05-15T18:00:00Z;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.648440;  32.226560;  31.054690;  31.054690; 923.000000; 909.000000; 912.000000; 912.000000;   8.906200;   0.000000;   0.000000;   0.000000;   0.000000;   0.400390;  13.268550;  36.656250;  14.332030;   1.000000;15652800.000000;1023.000000
2022-05-15T19:00:00Z;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.648440;  32.226560;  31.054690;  31.054690; 924.000000; 909.000000; 912.000000; 912.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.000000;   0.747070;  13.268550;  36.656250;  14.305660;   1.000000;15656400.000000;1023.000000
2022-05-15T20:00:00Z;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.648440;  32.226560;  31.054690;  31.054690; 925.000000; 909.000000; 912.000000; 912.000000;   9.199200;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  13.356450;  36.656250;  14.296880;   1.000000;15660000.000000;1023.000000
2022-05-15T21:00:00Z;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.355470;  32.226560;  31.054690;  31.054690; 926.000000; 909.000000; 912.000000; 912.000000;  10.605500;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.532230;  36.656250;  14.323240;   1.000000;15663600.000000;1023.000000
2022-05-15T22:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.355470;  32.226560;  31.054690;  31.054690; 927.000000; 909.000000; 912.000000; 912.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.918950;  36.656250;  14.340820;   1.000000;15667200.000000;1023.000000
2022-05-15T23:00:00Z;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.355470;  32.226560;  31.054690;  31.054690; 928.000000; 909.000000; 912.000000; 912.000000;   8.789100;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  13.286130;  36.656250;  14.332030;   1.000000;15670800.000000;1023.000000
2022-05-16T00:00:00Z;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  32.226560;  31.054690;  31.054690; 929.000000; 909.000000; 912.000000; 912.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  13.048830;  36.656250;  14.305660;   1.000000;15674400.000000;1023.000000
2022-05-16T01:00:00Z;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  32.226560;  31.054690;  31.054690; 930.000000; 909.000000; 912.000000; 912.000000;   9.375000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  13.839840;  36.656250;  14.340820;   1.000000;15678000.000000;1023.000000
