LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-01-15T10:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  69.140620;2038.000000; 336.000000; 465.000000; 984.000000;   0.000000;   0.000000;   0.000000;   8.613300;   0.000000;   0.781250;  12.670900;  15.406250;  14.182620;   1.000000;5281200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T11:00:00Z;   0.000000;   0.000000;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  69.140620;2038.000000; 336.000000; 465.000000; 985.000000;   0.000000;   0.000000;   0.000000;  10.312500;   0.000000;   0.781250;  12.486330;  15.406250;  14.200200;   1.000000;5284800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T12:00:00Z;   0.000000;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  69.140620;2038.000000; 336.000000; 465.000000; 986.000000;   0.000000;   0.000000;   0.000000;   9.375000;   0.000000;   0.815430;  12.662110;  15.406250;  14.138670;   1.000000;5288400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T13:00:00Z;   0.000000;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.906250;2038.000000; 336.000000; 465.000000; 987.000000;   0.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.830080;  12.635740;  15.406250;  14.173830;   1.000000;5292000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T14:00:00Z;   0.000000;   0.000000;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.906250;2038.000000; 336.000000; 465.000000; 988.000000;   0.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.947270;  12.618160;  15.406250;  14.182620;   1.000000;5295600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T15:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.906250;2038.000000; 336.000000; 465.000000; 989.000000;   0.000000;   0.000000;   0.000000;   9.199200;   0.000000;   0.961910;  12.609380;  15.406250;  14.173830;   1.000000;5299200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T16:00:00Z;   0.000000;   0.000000;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.613280;2038.000000; 336.000000; 465.000000; 990.000000;   0.000000;   0.000000;   0.000000;   9.492200;   0.000000;   1.040040;  12.583010;  15.406250;  14.191410;   1.000000;5302800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T17:00:00Z;   0.000000;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.613280;2038.000000; 336.000000; 465.000000; 991.000000;   0.000000;   0.000000;   0.000000;   8.027300;   0.000000;   1.059570;  12.556640;  15.406250;  14.191410;   1.000000;5306400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T18:00:00Z;   0.000000;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.613280;2038.000000; 336.000000; 465.000000; 992.000000;   0.000000;   0.000000;   0.000000;  10.605500;   0.000000;   1.064450;  12.530270;  15.406250;  14.191410;   1.000000;5310000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T19:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.320310;2038.000000; 336.000000; 465.000000; 993.000000;   0.000000;   0.000000;   0.000000;  10.371100;   0.000000;   1.049800;  12.539060;  15.406250;  14.191410;   1.000000;5313600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T20:00:00Z;   0.000000;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.320310;2038.000000; 336.000000; 465.000000; 994.000000;   0.000000;   0.000000;   0.000000;  10.195300;   0.000000;   1.049800;  12.512700;  15.406250;  14.200200;   1.000000;5317200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T21:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.320310;2038.000000; 336.000000; 465.000000; 995.000000;   0.000000;   0.000000;   0.000000;  10.019500;   0.000000;   1.049800;  12.503910;  15.406250;  14.191410;   1.000000;5320800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T22:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.027340;2038.000000; 336.000000; 465.000000; 996.000000;   0.000000;   0.000000;   0.000000;  10.078100;   0.000000;   1.049800;  12.530270;  15.406250;  14.200200;   1.000000;5324400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-15T23:00:00Z;   0.000000;   0.000000;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.027340;2038.000000; 336.000000; 465.000000; 997.000000;   0.000000;   0.000000;   0.000000;  10.195300;   0.000000;   1.054690;  12.486330;  15.406250;  14.200200;   1.000000;5328000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T00:00:00Z;   0.000000;   0.000000;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  68.027340;2038.000000; 336.000000; 465.000000; 998.000000;   0.000000;   0.000000;   0.000000;   9.902300;   0.000000;   1.083980;  12.459960;  15.406250;  14.200200;   1.000000;5331600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  67.734380;2038.000000; 336.000000; 465.000000; 999.000000;   0.000000;   0.000000;   0.000000;  11.308600;   0.000000;   1.054690;  12.451170;  15.406250;  14.208980;   1.000000;5335200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T02:00:00Z;   0.000000;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  67.734380;2038.000000; 336.000000; 465.000000;1000.000000;   0.000000;   0.000000;   0.000000;  10.781200;   0.000000;   1.054690;  12.407230;  15.406250;  14.182620;   1.000000;5338800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T03:00:00Z;   0.000000;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  67.500000;2038.000000; 336.000000; 465.000000;1001.000000;   0.000000;   0.000000;   0.000000;  10.078100;   0.000000;   1.074220;  12.433590;  15.406250;  14.200200;   1.000000;5342400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T04:00:00Z;   0.000000;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  67.500000;2038.000000; 336.000000; 465.000000;1002.000000;   0.000000;   0.000000;   0.000000;  10.722700;   0.000000;   1.064450;  12.407230;  15.406250;  14.200200;   1.000000;5346000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T05:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  67.500000;2038.000000; 336.000000; 465.000000;1003.000000;   0.000000;   0.000000;   0.000000;  10.488300;   0.000000;   1.069340;  12.407230;  15.406250;  14.208980;   1.000000;5349600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T06:00:00Z;   0.000000;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  67.207030;2038.000000; 336.000000; 465.000000;1004.000000;   0.000000;   0.000000;   0.000000;  11.601600;   0.000000;   1.064450;  12.389650;  15.406250;  14.208980;   1.000000;5353200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T07:00:00Z;   0.000000;   0.000000;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  67.207030;2038.000000; 336.000000; 465.000000;1005.000000;   0.000000;   0.000000;   0.000000;  10.781200;   0.000000;   1.059570;  12.389650;  15.406250;  14.200200;   1.000000;5356800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T08:00:00Z;   0.000000;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  67.207030;2038.000000; 336.000000; 465.000000;1006.000000;   0.000000;   0.000000;   0.000000;   9.492200;   0.000000;   1.064450;  12.345700;  15.937500;  14.182620;   1.000000;5360400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T09:00:00Z;   0.000000;   0.000000;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.914060;2038.000000; 336.000000; 465.000000;1007.000000;   0.000000;   0.000000;   0.000000;  10.781200;   0.000000;   1.010740;  12.336910;  15.937500;  14.156250;   1.000000;5364000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T10:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.914060;2038.000000; 336.000000; 465.000000;1008.000000;   0.000000;   0.000000;   0.000000;  11.718800;   0.000000;   0.903320;  12.336910;  15.937500;  14.191410;   1.000000;5367600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T11:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.914060;2038.000000; 336.000000; 465.000000;1009.000000;   0.000000;   0.000000;   0.000000;  11.777300;   0.000000;   0.800780;  12.363280;  15.937500;  14.182620;   1.000000;5371200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T12:00:00Z;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.621090;2038.000000; 336.000000; 465.000000;1010.000000;   0.000000;   0.000000;   0.000000;  11.015600;   0.000000;   0.776370;  12.380860;  15.937500;  14.191410;   1.000000;5374800.000000;1023.000000;9900.000000;21700.000000;  33.000000
