LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-15T09:30:00Z;  79.599610;1026.171880;   7.290040;1025.585940;   5.786130;  30.937500;   7.597660;  85.781200;   8.603520;  44.923096;   0.000000;  48.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T09:40:00Z;  79.814450;1026.074220;   7.182620;1025.585940;   5.786130;  32.343800;   7.597660;  85.078100;   8.603520;  44.943848;   0.000000;  52.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T09:50:00Z;  79.492190;1026.074220;   7.182620;1025.781250;   5.786130;  33.750000;   7.597660;  83.671900;   8.603520;  44.945068;   0.000000;  52.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T10:00:00Z;  80.673830;1026.074220;   7.182620;1025.878910;   5.786130;  33.046900;   7.597660;  83.671900;   8.603520;  44.943848;   0.009155;  54.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T10:10:00Z;  82.070310;1026.171880;   7.182620;1025.781250;   5.786130;  33.750000;   7.597660;  83.671900;   8.603520;  44.968262;   0.000000;  53.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T10:20:00Z;  84.648440;1026.171880;   7.290040;1025.683590;   5.786130;  34.453100;   7.597660;  82.265600;   8.603520;  44.970703;   0.000763;  41.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T10:30:00Z;  86.152340;1026.074220;   7.290040;1025.585940;   5.786130;  34.453100;   7.597660;  83.671900;   8.603520;  44.976807;   0.012970;  45.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T10:40:00Z;  86.474610;1025.976560;   7.182620;1025.390620;   5.786130;  34.453100;   7.597660;  83.671900;   8.603520;  44.995117;   0.000000;  45.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T10:50:00Z;  85.937500;1025.878910;   7.182620;1025.585940;   5.786130;  33.750000;   7.597660;  82.968800;   8.603520;  44.987793;   0.003052;  53.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T11:00:00Z;  85.830080;1025.781250;   7.182620;1025.390620;   5.678710;  35.156200;   7.597660;  83.671900;   8.603520;  45.002441;   0.009155;  53.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T11:10:00Z;  86.044920;1025.683590;   7.128910;1025.195310;   5.678710;  32.343800;   7.597660;  82.968800;   8.603520;  45.007324;   0.000000;  66.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T11:20:00Z;  86.904300;1025.488280;   7.075200;1025.000000;   5.571290;  33.750000;   7.597660;  84.375000;   8.603520;  45.023193;   0.002289;  46.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T11:30:00Z;  89.052730;1025.390620;   7.075200;1024.902340;   5.517580;  33.750000;   7.597660;  83.671900;   8.603520;  45.025635;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T11:40:00Z;  91.845700;1025.195310;   6.914060;1024.804690;   5.302730;  33.750000;   7.597660;  83.671900;   8.603520;  45.040283;   0.010681;  38.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T11:50:00Z;  92.812500;1025.097660;   6.914060;1024.707030;   5.410160;  33.046900;   7.597660;  83.671900;   8.603520;  45.050049;   0.005341;  41.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T12:00:00Z;  93.994140;1024.902340;   6.806640;1024.511720;   5.195310;  33.046900;   7.597660;  83.671900;   8.603520;  45.076904;   0.000000;  27.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T12:10:00Z;  95.283200;1024.804690;   6.699220;1024.414060;   5.087890;  33.750000;   7.597660;  85.078100;   8.603520;  45.083008;   0.006866;  32.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T12:20:00Z;  95.068360;1024.511720;   6.699220;1024.218750;   5.087890;  32.343800;   7.597660;  83.671900;   8.603520;  45.108643;   0.005341;  28.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T12:30:00Z;  95.820310;1024.414060;   6.591800;1024.121090;   4.980470;  32.343800;   7.597660;  83.671900;   8.603520;  45.108643;   0.000000;  44.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T12:40:00Z;  95.712890;1024.218750;   6.591800;1024.023440;   5.087890;  32.343800;   7.597660;  84.375000;   8.603520;  45.104981;   0.006104;  48.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T12:50:00Z;  95.068360;1024.121090;   6.645510;1023.828120;   5.195310;  33.046900;   7.597660;  82.968800;   8.603520;  45.101318;   0.000000;  50.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T13:00:00Z;  94.208980;1024.023440;   6.645510;1023.632810;   5.087890;  31.640600;   7.597660;  82.968800;   8.603520;  45.111084;   0.009918;  18.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T13:10:00Z;  94.746090;1023.925780;   6.591800;1023.632810;   4.980470;  33.046900;   7.597660;  82.968800;   8.603520;  45.114746;   0.009918;  20.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T13:20:00Z;  95.068360;1023.828120;   6.484380;1023.632810;   4.926760;  32.343800;   7.597660;  82.968800;   8.603520;  45.112305;   0.000000;  19.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T13:30:00Z;  95.712890;1023.730470;   6.484380;1023.437500;   4.819340;  32.343800;   7.597660;  83.671900;   8.603520;  45.106201;   0.003815;  31.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T13:40:00Z;  95.927730;1023.632810;   6.484380;1023.339840;   4.926760;  30.937500;   7.597660;  83.671900;   8.603520;  45.111084;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T13:50:00Z;  95.927730;1023.437500;   6.538090;1023.046880;   4.926760;  32.343800;   7.597660;  83.671900;   8.603520;  45.104981;   0.022888;  22.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T14:00:00Z;  95.712890;1023.144530;   6.430660;1022.753910;   4.819340;  33.046900;   7.597660;  84.375000;   8.603520;  45.098877;   0.000000;  27.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T14:10:00Z;  95.605470;1022.949220;   6.430660;1022.656250;   4.819340;  33.046900;   7.597660;  83.671900;   8.603520;  45.079346;   0.005341;  21.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T14:20:00Z;  95.820310;1022.851560;   6.484380;1022.558590;   4.819340;  33.046900;   7.597660;  85.078100;   8.603520;  45.059815;   0.000000;  20.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T14:30:00Z;  95.068360;1022.851560;   6.376950;1022.460940;   4.819340;  33.750000;   7.597660;  83.671900;   8.603520;  45.042725;   0.012970;  11.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T14:40:00Z;  95.605470;1022.656250;   6.376950;1022.363280;   4.711910;  33.046900;   7.597660;  83.671900;   8.603520;  45.039062;   0.000000;  21.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-15T14:50:00Z;  94.638670;1022.460940;   6.376950;1022.070310;   4.711910;  33.750000;   7.597660;  83.671900;   8.603520;  45.030518;   0.010681;  25.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-15T15:00:00Z;  94.853520;1022.460940;   6.323240;1022.070310;   4.711910;  33.750000;   7.597660;  83.671900;   8.603520;  45.017090;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-15T15:10:00Z;  94.423830;1022.265620;   6.269530;1021.484380;   4.604490;  33.046900;   7.597660;  83.671900;   8.603520;  45.003662;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-15T15:20:00Z;  94.853520;1022.167970;   6.215820;1021.093750;   4.497070;  31.640600;   7.597660;  83.671900;   8.603520;  44.990234;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   7.654300
