LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-01-15T09:30:00Z;   1.980660;   1.391800;   1.411430;   2.692480;   1.254390;   1.902150; 323.835900; 328.066400; 323.130900;  21.357400;  53.791000;   9.765600; 326.656200;   7.937500;   7.023400;  11.796900;   5.500000;  11.492200;   7.937500;   9.871480
2022-01-15T09:40:00Z;   1.941410;   1.372170;   1.372170;   2.721880;   1.215140;   1.902150; 325.246100; 333.002000; 321.015600;  17.127000;  49.560500;  12.304700; 338.642600;   7.937500;   7.023400;  11.796900;   5.500000;  11.593800;   7.937500;   9.910740
2022-01-15T09:50:00Z;   2.000290;   1.529200;   1.293650;   2.721880;   1.234770;   1.961040; 323.835900; 331.591800; 316.785200;  22.062500;  45.330100;   9.765600; 335.117200;   8.140600;   7.125000;  11.593800;   5.195300;  11.390600;   7.835900;  10.205180
2022-01-15T10:00:00Z;   2.059180;   1.548830;   1.372170;   3.074610;   1.254390;   2.019920; 323.130900; 331.591800; 316.785200;  22.767600;  43.919900;   8.242200; 335.822300;   7.937500;   6.921900;  11.593800;   5.195300;  11.390600;   7.531200;   9.891110
2022-01-15T10:10:00Z;   1.902150;   1.313280;   1.372170;   2.986430;   1.136620;   1.843260; 323.130900; 331.591800; 316.785200;  24.177700;  41.804700;   8.242200; 336.527300;   7.429700;   6.515600;  11.695300;   5.093800;  11.390600;   7.125000;   9.950000
2022-01-15T10:20:00Z;   1.725490;   1.136620;   1.293650;   2.310350;   1.058110;   1.607710; 318.900400; 323.835900; 318.195300;  29.113300;  41.804700;   9.765600; 330.181600;   7.226600;   6.312500;  11.796900;   5.093800;  11.085900;   6.820300;   9.243360
2022-01-15T10:30:00Z;   1.686230;   1.077730;   1.293650;   2.339750;   1.018850;   1.529200; 316.080100; 321.015600; 316.080100;  41.804700;  53.085900;   9.867200; 320.310500;   7.023400;   6.109400;  12.203100;   4.992200;  12.812500;   6.617200;   8.674120
2022-01-15T10:40:00Z;   1.646970;   0.920700;   1.352540;   2.280960;   0.979590;   1.509570; 319.605500; 330.886700; 315.375000;  37.574200;  54.496100;  10.578100; 323.130900;   6.718800;   5.906200;  12.000000;   5.093800;  13.320300;   6.312500;   8.634860
2022-01-15T10:50:00Z;   1.745120;   1.175880;   1.313280;   2.398540;   1.018850;   1.646970; 320.310500; 333.002000; 311.849600;  26.998000;  53.085900;   9.460900; 335.117200;   7.023400;   6.210900;  11.390600;   4.992200;  11.085900;   6.515600;   9.164840
2022-01-15T11:00:00Z;   1.804000;   1.136620;   1.391800;   2.692480;   1.077730;   1.725490; 320.310500; 333.707000; 311.144500;  21.357400;  40.394500;   8.953100; 330.886700;   7.023400;   6.210900;  11.695300;   5.093800;  11.085900;   6.820300;   9.361130
