LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-01-15T16:00:00Z;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 323.000000; 346.000000; 336.000000; 328.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   0.854490;  14.147460;  15.406250;  14.270510;   1.000000;5277600.000000;1023.000000
2022-01-15T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 324.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  12.512700;  15.406250;  14.270510;   1.000000;5281200.000000;1023.000000
2022-01-15T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 324.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.363280;  15.406250;  14.279300;   1.000000;5284800.000000;1023.000000
2022-01-15T19:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 324.000000; 346.000000; 336.000000; 328.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  13.101560;  15.406250;  14.296880;   1.000000;5288400.000000;1023.000000
2022-01-15T20:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 325.000000; 346.000000; 336.000000; 328.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.171880;  15.406250;  14.279300;   1.000000;5292000.000000;1023.000000
2022-01-15T21:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 326.000000; 346.000000; 336.000000; 328.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.198240;  15.406250;  14.270510;   1.000000;5295600.000000;1023.000000
2022-01-15T22:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 327.000000; 346.000000; 336.000000; 328.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;  13.207030;  15.406250;  14.270510;   1.000000;5299200.000000;1023.000000
2022-01-15T23:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 328.000000; 346.000000; 336.000000; 328.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.198240;  15.406250;  14.261720;   1.000000;5302800.000000;1023.000000
2022-01-16T00:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 329.000000; 346.000000; 336.000000; 328.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.356450;  15.406250;  14.279300;   1.000000;5306400.000000;1023.000000
2022-01-16T01:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 330.000000; 346.000000; 336.000000; 328.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.690430;  15.406250;  14.279300;   1.000000;5310000.000000;1023.000000
