LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-01-15T15:30:00Z;  56.34512425;   6.45777226;  56.34507179;   6.45778298
2022-01-15T15:40:00Z;  56.34507179;   6.45792246;  56.34506226;   6.45793319
2022-01-15T15:50:00Z;  56.34509563;   6.45798683;  56.34506226;   6.45796001
2022-01-15T16:00:00Z;  56.34507656;   6.45800292;  56.34505749;   6.45797610
2022-01-15T16:10:00Z;  56.34507656;   6.45797610;  56.34504795;   6.45796537
2022-01-15T16:20:00Z;  56.34503841;   6.45810485;  56.34500980;   6.45808876
2022-01-15T16:30:00Z;  56.34502411;   6.45806730;  56.34502888;   6.45809948
2022-01-15T16:40:00Z;  56.34503841;   6.45809412;  56.34504795;   6.45813167
2022-01-15T16:50:00Z;  56.34500027;   6.45821214;  56.34498119;   6.45819068
2022-01-15T17:00:00Z;  56.34499073;   6.45819068;  56.34498119;   6.45818531
2022-01-15T17:10:00Z;  56.34497642;   6.45822823;  56.34498119;   6.45823896
2022-01-15T17:20:00Z;  56.34495258;   6.45826578;  56.34496212;   6.45827651
2022-01-15T17:30:00Z;  56.34489536;   6.45838916;  56.34490490;   6.45842135
2022-01-15T17:40:00Z;  56.34492397;   6.45836234;  56.34492397;   6.45835698
2022-01-15T17:50:00Z;  56.34481430;   6.45851791;  56.34481430;   6.45851254
2022-01-15T18:00:00Z;  56.34479046;   6.45858765;  56.34477139;   6.45853937
2022-01-15T18:10:00Z;  56.34480953;   6.45855010;  56.34480953;   6.45853400
2022-01-15T18:20:00Z;  56.34479046;   6.45856082;  56.34477139;   6.45859301
2022-01-15T18:30:00Z;  56.34474754;   6.45859838;  56.34476185;   6.45859838
2022-01-15T18:40:00Z;  56.34472847;   6.45859301;  56.34473324;   6.45858228
2022-01-15T18:50:00Z;  56.34480953;   6.45851791;  56.34480953;   6.45853937
2022-01-15T19:00:00Z;  56.34479046;   6.45855010;  56.34479046;   6.45855010
2022-01-15T19:10:00Z;  56.34476185;   6.45858228;  56.34477139;   6.45855010
2022-01-15T19:20:00Z;  56.34477139;   6.45853937;  56.34479046;   6.45857155
2022-01-15T19:30:00Z;  56.34485245;   6.45853937;  56.34482861;   6.45850718
2022-01-15T19:40:00Z;  56.34484291;   6.45851254;  56.34483337;   6.45851254
2022-01-15T19:50:00Z;  56.34478569;   6.45854473;  56.34478569;   6.45855546
2022-01-15T20:00:00Z;  56.34477139;   6.45856619;  56.34479046;   6.45859301
2022-01-15T20:10:00Z;  56.34467602;   6.45868957;  56.34467125;   6.45864129
2022-01-15T20:20:00Z;  56.34469509;   6.45866811;  56.34468079;   6.45864665
2022-01-15T20:30:00Z;  56.34465694;   6.45866811;  56.34465218;   6.45864129
2022-01-15T20:40:00Z;  56.34460449;   6.45868421;  56.34459972;   6.45865738
2022-01-15T20:50:00Z;NaN;NaN;NaN;NaN
2022-01-15T21:00:00Z;  56.34461880;   6.45872712;  56.34462357;   6.45867348
2022-01-15T21:10:00Z;  56.34458065;   6.45867348;  56.34457111;   6.45866275
2022-01-15T21:20:00Z;  56.34459972;   6.45868957;  56.34458542;   6.45865202
2022-01-15T21:30:00Z;  56.34465218;   6.45865738;  56.34466171;   6.45862520
2022-01-15T21:40:00Z;  56.34469986;   6.45861447;  56.34470940;   6.45859838
2022-01-15T21:50:00Z;  56.34478569;   6.45853400;  56.34479046;   6.45852864
2022-01-15T22:00:00Z;  56.34483337;   6.45849645;  56.34483814;   6.45845890
2022-01-15T22:10:00Z;  56.34490013;   6.45845890;  56.34489536;   6.45839989
2022-01-15T22:20:00Z;  56.34493828;   6.45837843;  56.34494305;   6.45834088
2022-01-15T22:30:00Z;  56.34494781;   6.45835698;  56.34494305;   6.45829797
2022-01-15T22:40:00Z;  56.34490490;   6.45838916;  56.34490967;   6.45841062
2022-01-15T22:50:00Z;  56.34493828;   6.45835161;  56.34496212;   6.45829797
2022-01-15T23:00:00Z;  56.34497166;   6.45827651;  56.34496689;   6.45824432
2022-01-15T23:10:00Z;  56.34500027;   6.45822823;  56.34500503;   6.45824432
2022-01-15T23:20:00Z;  56.34498119;   6.45826042;  56.34498596;   6.45821750
2022-01-15T23:30:00Z;  56.34499073;   6.45819604;  56.34503841;   6.45817995
