LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-15T15:30:00Z;  76.914060;1028.222660;  10.888670;1028.027340;   9.868160;   0.000000;  12.597660;   0.000000;NaN;NaN;   0.000000;  12.605470;  34.294430;  39.849133;   3.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T15:40:00Z;  79.384770;1028.320310;  10.673830;1028.027340;   9.707030;   0.000000;  12.597660;   0.000000;NaN;NaN;   0.005341;  12.614990;  34.300540;  39.864536;   3.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T15:50:00Z;  79.384770;1028.125000;  10.620120;1027.832030;   9.707030;  23.906200;  12.597660;   0.000000;NaN;  37.950440;   0.000000;  12.595950;  34.367680;  39.916333;   3.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T16:00:00Z;  80.244140;1027.929690;  10.673830;1027.636720;   9.599610;   0.000000;  12.597660;   0.000000;NaN;NaN;   0.000000;  12.595950;  34.373780;  39.922680;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T16:10:00Z;  79.277340;1027.832030;  10.566410;1027.539060;   9.492190;  23.203100;  12.597660;   0.000000;NaN;  37.988281;   0.007629;  12.595950;  34.300540;  39.846454;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T16:20:00Z;  78.632810;1027.832030;  10.620120;1027.636720;   9.492190;  23.203100;  12.597660;   0.703100;  12.900390;  38.006592;   0.000000;  12.605470;  34.337160;  39.893619;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T16:30:00Z;  80.458980;1027.832030;  10.620120;1027.539060;   9.599610;  26.015600;  12.597660;   1.406200;  12.900390;  38.015137;   0.000000;  12.605470;  34.385990;  39.944446;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T16:40:00Z;  79.277340;1027.734380;  10.673830;1027.636720;   9.707030;  28.828100;  12.597660;   2.109400;  12.900390;  38.013916;   0.000000;  12.595950;  34.361570;  39.909974;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T16:50:00Z;  78.955080;1027.832030;  10.673830;1027.539060;   9.599610;  34.453100;  12.597660;   0.703100;  12.900390;  38.012695;   0.012970;  12.595950;  34.392090;  39.941733;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T17:00:00Z;  78.740230;1027.832030;  10.620120;1027.636720;   9.707030;  35.156200;  12.597660;   2.109400;  12.900390;  38.018799;   0.000000;  12.595950;  34.385990;  39.935386;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
