LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-11-15T15:30:00Z;   0.665530;   0.174800;   0.626270;   1.281540;   0.449610;   0.626270; 147.566400; 312.554700; 145.451200;  29.113300; 339.347700;   3.875000; 141.220700;   3.875000;   3.671900;  14.843800;   3.570300;   4.281200;   4.789100;   4.336130
2021-11-15T15:40:00Z;   0.704790;   0.253320;   0.645900;   1.252150;   0.469240;   0.645900; 144.041000; 328.066400; 144.041000;  32.638700; 344.283200;   3.875000; 144.041000;   4.078100;   3.773400;  14.437500;   3.570300;   4.179700;   4.585900;   4.669820
2021-11-15T15:50:00Z;   0.763670;   0.272950;   0.704790;   1.134570;   0.488870;   0.685160; 162.373000; 337.232400; 161.668000;  32.638700; 336.527300;   3.773400; 156.027300;   3.976600;   3.773400;  14.335900;   3.468800;   4.179700;   4.484400;   4.453910
2021-11-15T16:00:00Z;   0.802930;   0.371090;   0.724410;   1.075780;   0.508500;   0.704790; 166.603500; 316.080100; 155.322300;  41.099600; 353.449200;   3.773400; 314.669900;   4.281200;   3.875000;  14.234400;   3.468800;  14.031200;   4.484400;   4.846480
2021-11-15T16:10:00Z;   0.783300;   0.390720;   0.685160;   1.046390;   0.488870;   0.685160; 168.013700; 313.964800; 155.322300;  44.625000;   2.320300;   3.671900; 323.130900;   4.382800;   3.976600;  14.234400;   3.468800;  14.234400;   4.585900;   5.062400
2021-11-15T16:20:00Z;   0.724410;   0.331840;   0.645900;   1.075780;   0.469240;   0.645900; 164.488300; 323.835900; 155.322300;  38.279300; 345.693400;   5.500000; 322.425800;   4.179700;   3.875000;  13.929700;   3.468800;  13.828100;   4.585900;   5.042770
2021-11-15T16:30:00Z;   0.685160;   0.272950;   0.645900;   1.046390;   0.449610;   0.626270; 163.783200; 318.195300; 156.732400;  44.625000; 333.002000;   4.687500; 313.259800;   3.976600;   3.671900;  14.437500;   3.468800;  14.437500;   4.382800;   4.414650
2021-11-15T16:40:00Z;   0.802930;   0.488870;   0.645900;   1.046390;   0.488870;   0.704790; 226.535200; 307.619100; 158.847700;  37.574200; 340.052700;   3.976600; 305.503900;   4.890600;   4.179700;  14.843800;   3.367200;  14.640600;   4.992200;   6.397170
2021-11-15T16:50:00Z;   0.802930;   0.508500;   0.606640;   1.252150;   0.488870;   0.685160; 234.996100; 310.439500; 159.552700;  34.048800; 352.744100;   3.671900; 308.324200;   5.093800;   4.382800;  14.742200;   3.367200;  15.250000;   5.195300;   6.593460
2021-11-15T17:00:00Z;   0.744040;   0.429980;   0.606640;   1.222750;   0.449610;   0.665530; 227.945300; 307.619100; 163.783200;  31.228500;   4.435500;   3.570300; 306.209000;   4.687500;   4.078100;  14.437500;   3.367200;  14.234400;   5.093800;   6.789750
