LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-15T09:30:00Z;  93.134770;1024.023440;   6.591800;1007.031250;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785; 448.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-15T09:40:00Z;  93.134770;1023.925780;   6.591800;1004.980470;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 206.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-15T09:50:00Z;  93.349610;1023.925780;   6.591800;1006.347660;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 437.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-15T10:00:00Z;  93.134770;1023.828120;   6.591800;1008.984380;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 432.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-15T10:10:00Z;  92.705080;1023.828120;   6.699220;1009.765620;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;  95.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-15T10:20:00Z;  92.597660;1023.730470;   6.752930;1009.863280;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 509.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-15T10:30:00Z;  92.490230;1023.730470;   6.806640;1010.058590;   6.108400;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 506.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-15T10:40:00Z;  92.382810;1023.828120;   6.806640;1009.375000;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 481.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-15T10:50:00Z;  92.167970;1023.828120;   6.806640;1008.398440;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785; 253.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-15T11:00:00Z;  92.275390;1023.730470;   6.699220;1008.886720;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 428.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-15T11:10:00Z;  92.060550;1023.730470;   6.806640;1008.886720;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 486.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-15T11:20:00Z;  92.167970;1023.730470;   6.806640;1009.082030;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815; 493.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-15T11:30:00Z;  92.060550;1023.730470;   6.806640;1009.375000;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 538.000000;4999.389650;good visibility, no precipitation;   6.397460
