LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-03-15T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  32.000000;  31.000000;  29.000000;  33.000000;  34.000000;  30.000000;  32.000000;  31.000000
2022-03-15T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000
2022-03-15T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  35.000000;  33.000000;  36.000000;  36.000000;  35.000000;  33.000000;  33.000000;  36.000000;  35.000000;  35.000000
2022-03-15T10:00:00Z;  11.748050;  37.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  35.000000;  35.000000;  33.000000;  34.000000;  35.000000;  34.000000;  33.000000;  35.000000;  35.000000;  32.000000
2022-03-15T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  34.000000;  36.000000;  36.000000;  33.000000;  31.000000;  34.000000;  34.000000;  33.000000;  34.000000
2022-03-15T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  35.000000;  34.000000;  32.000000;  34.000000;  34.000000;  33.000000;  32.000000;  35.000000;  35.000000;  35.000000
2022-03-15T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  32.000000;  32.000000;  30.000000;  32.000000;  31.000000;  31.000000;  32.000000;  30.000000;  33.000000
2022-03-15T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  38.000000;  37.000000;  37.000000;  38.000000;  32.000000;  33.000000;  34.000000;  33.000000;  37.000000;  34.000000
2022-03-15T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  35.000000;  34.000000;  33.000000;  32.000000;  33.000000;  34.000000;  32.000000;  37.000000;  35.000000
2022-03-15T11:00:00Z;  11.642580;  37.988280;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  35.000000;  35.000000;  34.000000;  32.000000;  34.000000;  32.000000;  33.000000;  32.000000;  33.000000;  33.000000;  35.000000
2022-03-15T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  37.000000;  36.000000;  36.000000;  37.000000;  35.000000;  34.000000;  31.000000;  33.000000;  36.000000;  36.000000
2022-03-15T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  33.000000;  32.000000;  30.000000;  30.000000;  30.000000;  30.000000;  28.000000;  30.000000;  30.000000
2022-03-15T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  35.000000;  32.000000;  34.000000;  35.000000;  36.000000;  36.000000;  36.000000;  37.000000;  37.000000
2022-03-15T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  38.000000;  38.000000;  37.000000;  32.000000;  33.000000;  37.000000;  36.000000;  36.000000
2022-03-15T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  32.000000;  33.000000;  31.000000;  32.000000;  33.000000;  31.000000;  30.000000;  30.000000;  32.000000
2022-03-15T12:00:00Z;  11.730470;  37.011720;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  33.000000;  34.000000;  34.000000;  34.000000;  31.000000
2022-03-15T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000
2022-03-15T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  37.000000;  35.000000;  34.000000;  34.000000;  35.000000;  35.000000;  36.000000;  36.000000
2022-03-15T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  35.000000;  36.000000;  36.000000;  33.000000;  33.000000;  36.000000;  33.000000;  33.000000;  33.000000;  36.000000
