LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-03-15T09:30:00Z;   0.645900;   0.429980;   0.488870;   1.016990;   0.410350;   0.587010; 304.093800; 313.964800; 275.890600;  39.689500;  44.625000;  14.539100; 316.080100;   5.500000;   4.585900;  14.132800;   3.468800;  16.468800;   6.109400;   8.085250
2022-03-15T09:40:00Z;   0.665530;   0.469240;   0.469240;   0.928810;   0.410350;   0.606640; 321.015600; 325.246100; 304.093800;  39.689500;  44.625000;  12.812500; 336.527300;   5.804700;   4.687500;  14.335900;   3.468800;  16.265600;   6.312500;   9.086330
2022-03-15T09:50:00Z;   0.645900;   0.429980;   0.508500;   0.899410;   0.410350;   0.606640; 313.964800; 327.361300; 285.761700;  47.445300;  23.472700;   3.875000; 337.232400;   5.296900;   4.484400;  14.132800;   3.468800;  16.265600;   6.109400;   8.320800
2022-03-15T10:00:00Z;   0.665530;   0.429980;   0.508500;   0.899410;   0.429980;   0.626270; 306.209000; 328.771500; 273.775400;  39.689500;  32.638700;   3.570300; 335.117200;   5.296900;   4.484400;  14.132800;   3.570300;  15.046900;   6.210900;   8.595610
2022-03-15T10:10:00Z;   0.724410;   0.508500;   0.488870;   0.928810;   0.429980;   0.626270; 316.080100; 328.771500; 268.134800;  33.343800;  52.380900;   3.570300; 333.002000;   6.007800;   4.890600;  14.945300;   3.468800;  16.265600;   6.312500;   9.655570
2022-03-15T10:20:00Z;   0.704790;   0.488870;   0.508500;   0.928810;   0.449610;   0.645900; 311.849600; 321.720700; 282.941400;  44.625000;  41.099600;  15.757800; 332.296900;   5.804700;   4.687500;  14.437500;   3.468800;  15.960900;   6.312500;   9.243360
2022-03-15T10:30:00Z;   0.724410;   0.508500;   0.528130;   1.134570;   0.449610;   0.665530; 304.798800; 315.375000; 280.121100;  48.855500;  37.574200;  11.085900; 326.656200;   5.804700;   4.789100;  14.234400;   3.570300;  16.265600;   6.312500;   9.400390
2022-03-15T10:40:00Z;   0.744040;   0.567380;   0.508500;   0.987600;   0.469240;   0.704790; 310.439500; 323.835900; 263.199200;  41.804700;  34.753900;  14.335900; 313.964800;   6.312500;   5.093800;  14.945300;   3.468800;  15.960900;   6.921900;  10.538870
2022-03-15T10:50:00Z;   0.665530;   0.429980;   0.508500;   0.840630;   0.410350;   0.587010; 289.992200; 314.669900; 256.148400;  52.380900;  29.113300;   8.343800; 309.734400;   5.398400;   4.484400;  14.539100;   3.468800;  15.250000;   5.703100;   7.574900
2022-03-15T11:00:00Z;   0.645900;   0.390720;   0.508500;   0.811230;   0.410350;   0.567380; 299.158200; 328.066400; 264.609400;  43.919900;  43.214800;   6.617200; 337.937500;   4.992200;   4.281200;  14.539100;   3.468800;  16.265600;   5.500000;   7.280470
2022-03-15T11:10:00Z;   0.567380;   0.253320;   0.508500;   0.781840;   0.390720;   0.547750; 270.250000; 322.425800; 252.623000;  42.509800;  52.380900;   5.601600; 327.361300;   4.281200;   3.875000;  14.132800;   3.468800;  15.960900;   5.296900;   6.397170
2022-03-15T11:20:00Z;   0.645900;   0.410350;   0.508500;   1.134570;   0.410350;   0.587010; 303.388700; 325.951200; 268.134800;  41.099600;  41.804700;  14.843800; 331.591800;   5.195300;   4.382800;  14.843800;   3.468800;  15.757800;   5.804700;   7.084180
