LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-04-15T16:00:00Z;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  47.343750;  47.050780; 874.000000; 764.000000; 745.000000; 744.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.014650;   0.161130;  13.163090;  32.406250;  14.288090;   1.000000;13053600.000000;1023.000000
2022-04-15T17:00:00Z;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  47.050780;  47.050780; 874.000000; 764.000000; 746.000000; 744.000000;   0.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.400390;  13.092770;  32.406250;  14.261720;   1.000000;13057200.000000;1023.000000
2022-04-15T18:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  47.050780;  47.050780; 874.000000; 764.000000; 747.000000; 744.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.693360;  13.057620;  32.406250;  14.270510;   1.000000;13060800.000000;1023.000000
2022-04-15T19:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.757810;  47.050780; 874.000000; 764.000000; 748.000000; 744.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.898440;  13.022460;  32.406250;  14.252930;   1.000000;13064400.000000;1023.000000
2022-04-15T20:00:00Z;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.757810;  47.050780; 874.000000; 764.000000; 749.000000; 744.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.957030;  13.013670;  32.406250;  14.270510;   1.000000;13068000.000000;1023.000000
2022-04-15T21:00:00Z;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.757810;  47.050780; 874.000000; 764.000000; 750.000000; 744.000000;   0.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.961910;  13.022460;  32.406250;  14.279300;   1.000000;13071600.000000;1023.000000
2022-04-15T22:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.464840;  47.050780; 874.000000; 764.000000; 751.000000; 744.000000;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.947270;  12.925780;  32.406250;  14.288090;   1.000000;13075200.000000;1023.000000
2022-04-15T23:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.464840;  47.050780; 874.000000; 764.000000; 752.000000; 744.000000;   0.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.947270;  13.040040;  32.406250;  14.270510;   1.000000;13078800.000000;1023.000000
2022-04-16T00:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.464840;  47.050780; 874.000000; 764.000000; 753.000000; 744.000000;   0.000000;   0.000000;   9.316400;   0.000000;   0.000000;   0.952150;  13.057620;  32.406250;  14.279300;   1.000000;13082400.000000;1023.000000
2022-04-16T01:00:00Z;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.171880;  47.050780; 874.000000; 764.000000; 754.000000; 744.000000;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.957030;  13.083980;  32.406250;  14.261720;   1.000000;13086000.000000;1023.000000
2022-04-16T02:00:00Z;   0.000000;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.171880;  47.050780; 874.000000; 764.000000; 755.000000; 744.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.952150;  13.083980;  32.406250;  14.288090;   1.000000;13089600.000000;1023.000000
2022-04-16T03:00:00Z;   0.000000;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  46.171880;  47.050780; 874.000000; 764.000000; 756.000000; 744.000000;   0.000000;   0.000000;   8.027300;   0.000000;   0.000000;   0.947270;  13.066410;  32.406250;  14.261720;   1.000000;13093200.000000;1023.000000
2022-04-16T04:00:00Z;   0.000000;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.937500;  47.050780; 874.000000; 764.000000; 757.000000; 744.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.952150;  13.083980;  32.406250;  14.279300;   1.000000;13096800.000000;1023.000000
2022-04-16T05:00:00Z;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.937500;  47.050780; 874.000000; 764.000000; 758.000000; 744.000000;   0.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.952150;  13.022460;  32.406250;  14.270510;   1.000000;13100400.000000;1023.000000
2022-04-16T06:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.937500;  47.050780; 874.000000; 764.000000; 759.000000; 744.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.825200;  12.916990;  32.406250;  14.244140;   1.000000;13104000.000000;1023.000000
2022-04-16T07:00:00Z;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  47.050780; 874.000000; 764.000000; 760.000000; 744.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.498050;  13.338870;  32.406250;  14.261720;   1.000000;13107600.000000;1023.000000
2022-04-16T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  47.050780; 874.000000; 764.000000; 761.000000; 744.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.307620;   0.112300;  12.679690;  32.406250;  14.270510;   1.000000;13111200.000000;1023.000000
2022-04-16T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  47.050780; 874.000000; 764.000000; 761.000000; 744.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.411130;   0.058590;  12.618160;  32.406250;  14.270510;   1.000000;13114800.000000;1023.000000
2022-04-16T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  47.050780; 874.000000; 764.000000; 761.000000; 744.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.226560;   0.058590;  12.618160;  32.406250;  14.270510;   1.000000;13118400.000000;1023.000000
2022-04-16T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  47.050780; 874.000000; 764.000000; 761.000000; 744.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.553710;   0.058590;  12.574220;  32.406250;  14.261720;   1.000000;13122000.000000;1023.000000
2022-04-16T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  47.050780; 874.000000; 764.000000; 761.000000; 744.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.509770;   0.058590;  12.486330;  32.406250;  14.261720;   1.000000;13125600.000000;1023.000000
2022-04-16T13:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  47.050780; 874.000000; 764.000000; 761.000000; 744.000000;   0.000000;   0.000000;   0.000000;   4.511700;   2.304690;   0.058590;  13.558590;  32.406250;  14.261720;   1.000000;13129200.000000;1023.000000
2022-04-16T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.757810; 874.000000; 764.000000; 761.000000; 745.000000;   0.000000;   0.000000;   0.000000;   5.390600;   1.689450;   0.053710;  14.138670;  32.937500;  14.261720;   1.000000;13132800.000000;1023.000000
2022-04-16T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.757810; 874.000000; 764.000000; 761.000000; 746.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.967770;   0.053710;  12.776370;  32.937500;  14.261720;   1.000000;13136400.000000;1023.000000
2022-04-16T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.757810; 874.000000; 764.000000; 761.000000; 746.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.435550;   0.058590;  12.574220;  32.937500;  14.261720;   1.000000;13140000.000000;1023.000000
2022-04-16T17:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.757810; 874.000000; 764.000000; 761.000000; 746.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.888670;   0.058590;  13.259770;  32.937500;  14.261720;   1.000000;13143600.000000;1023.000000
2022-04-16T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.757810; 874.000000; 764.000000; 761.000000; 747.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.263670;   0.122070;  13.198240;  32.937500;  14.270510;   1.000000;13147200.000000;1023.000000
