LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-04-15T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2846.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.685550;   0.004880;  11.809570;  99.343750;  13.374020;   1.000000;244800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2846.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.739260;   0.004880;  11.906250; 100.406250;  13.374020;   1.000000;248400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2846.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.773440;   0.004880;  11.879880; 101.468750;  13.382810;   1.000000;252000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2846.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.299800;   0.000000;  11.827150; 102.531250;  13.374020;   1.000000;255600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2846.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.694340;   0.004880;  11.704100; 103.593750;  13.400390;   1.000000;259200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;   0.000000;  11.862300; 104.656250;  13.391600;   1.000000;262800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.688480;   0.004880;  11.589840; 105.718750;  13.382810;   1.000000;266400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.463870;   0.004880;  11.519530; 106.781250;  13.391600;   1.000000;270000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.092770;   0.004880;  11.484380; 107.843750;  13.391600;   1.000000;273600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  11.501950; 108.906250;  13.374020;   1.000000;277200.000000;   0.000000;9900.000000;21900.000000;  33.000000
