LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-03-15T15:30:00Z;   0.744040;   0.488870;   0.547750;   1.075780;   0.469240;   0.685160; 292.812500; 321.720700; 258.263700;  32.638700;  20.652300;   9.460900; 323.130900;   5.804700;   4.890600;  13.625000;   3.875000;  14.640600;   6.109400;   7.947850
2022-03-15T15:40:00Z;   0.665530;   0.351460;   0.547750;   1.075780;   0.429980;   0.626270; 275.185500; 314.669900; 260.378900;  28.408200;  31.228500;   4.687500; 317.490200;   5.093800;   4.484400;  12.101600;   3.875000;  10.375000;   5.703100;   6.848630
2022-03-15T15:50:00Z;   0.704790;   0.429980;   0.547750;   0.899410;   0.469240;   0.665530; 287.171900; 318.195300; 261.084000;  28.408200;  34.048800;  11.390600; 320.310500;   5.703100;   4.890600;  13.218800;   3.976600;  14.437500;   6.515600;   8.418950
2022-03-15T16:00:00Z;   0.685160;   0.390720;   0.547750;   0.840630;   0.449610;   0.626270; 278.005900; 316.785200; 255.443400;  28.408200;   1.615200;  10.781200; 313.964800;   5.398400;   4.687500;  13.523400;   3.976600;  14.031200;   6.109400;   7.260840
2022-03-15T16:10:00Z;   0.645900;   0.371090;   0.528130;   0.958200;   0.410350;   0.587010; 276.595700; 314.669900; 254.033200;  31.228500;  22.767600;   4.789100; 314.669900;   5.398400;   4.789100;  13.828100;   3.976600;  13.828100;   5.804700;   7.574900
2022-03-15T16:20:00Z;   0.626270;   0.331840;   0.528130;   0.870020;   0.410350;   0.587010; 275.890600; 313.964800; 257.558600;  30.523400;  21.357400;  10.070300; 313.964800;   5.093800;   4.585900;  13.218800;   3.976600;  14.234400;   5.703100;   7.182320
2022-03-15T16:30:00Z;   0.685160;   0.390720;   0.567380;   0.870020;   0.429980;   0.626270; 275.185500; 314.669900; 254.738300;  35.459000;  16.421900;  13.117200; 316.080100;   5.398400;   4.687500;  13.523400;   3.875000;  14.031200;   5.703100;   7.358980
2022-03-15T16:40:00Z;   0.685160;   0.351460;   0.606640;   0.958200;   0.449610;   0.645900; 264.609400; 311.144500; 250.507800;  49.560500;  10.076200;   9.156200; 323.835900;   5.093800;   4.585900;  13.117200;   3.976600;  13.625000;   5.703100;   6.730860
2022-03-15T16:50:00Z;   0.665530;   0.312210;   0.587010;   0.928810;   0.429980;   0.626270; 266.019500; 317.490200; 254.738300;  50.265600;  15.716800;   6.210900; 328.066400;   5.093800;   4.585900;  13.320300;   4.078100;  14.843800;   5.703100;   6.887890
2022-03-15T17:00:00Z;   0.665530;   0.312210;   0.567380;   0.811230;   0.429980;   0.606640; 264.609400; 313.964800; 247.687500;  34.048800;  16.421900;   9.359400; 310.439500;   4.992200;   4.484400;  13.218800;   3.976600;  14.031200;   5.601600;   6.809380
2022-03-15T17:10:00Z;   0.724410;   0.351460;   0.626270;   1.105180;   0.469240;   0.685160; 261.084000; 315.375000; 242.752000;  38.984400;  18.537100;   4.484400; 321.720700;   5.093800;   4.585900;  13.117200;   4.078100;  14.843800;   5.703100;   6.436430
2022-03-15T17:20:00Z;   0.704790;   0.331840;   0.626270;   1.075780;   0.469240;   0.665530; 267.429700; 312.554700; 256.148400;  38.984400;   5.140600;   4.382800; 312.554700;   5.093800;   4.687500;  12.710900;   4.179700;  13.320300;   5.804700;   6.299020
2022-03-15T17:30:00Z;   0.783300;   0.429980;   0.645900;   1.252150;   0.469240;   0.704790; 275.185500; 321.720700; 254.033200;  36.869100; 359.794900;   9.359400; 324.541000;   5.601600;   4.890600;  13.015600;   4.179700;  13.523400;   5.500000;   6.750490
2022-03-15T17:40:00Z;   0.744040;   0.410350;   0.626270;   1.075780;   0.488870;   0.685160; 273.070300; 311.144500; 253.328100;  29.113300; 358.384800;   9.156200; 305.503900;   5.500000;   4.789100;  13.218800;   4.078100;  14.031200;   6.007800;   7.712300
2022-03-15T17:50:00Z;   0.724410;   0.390720;   0.626270;   1.281540;   0.469240;   0.665530; 277.300800; 318.900400; 257.558600;  40.394500; 352.744100;   6.210900; 320.310500;   5.398400;   4.687500;  13.117200;   4.078100;  14.437500;   5.804700;   7.280470
2022-03-15T18:00:00Z;   0.783300;   0.351460;   0.704790;   1.222750;   0.508500;   0.724410; 271.660200; 317.490200; 259.673800;  20.652300;   7.255900;   6.109400; 274.480500;   5.195300;   4.687500;  12.812500;   4.281200;   6.820300;   5.601600;   6.711230
2022-03-15T18:10:00Z;   0.802930;   0.371090;   0.704790;   1.134570;   0.528130;   0.763670; 277.300800; 316.080100; 264.609400;  29.113300;  17.832000;   9.562500; 314.669900;   5.398400;   4.890600;  13.421900;   4.382800;  14.437500;   6.007800;   7.084180
2022-03-15T18:20:00Z;   0.802930;   0.469240;   0.665530;   1.252150;   0.508500;   0.744040; 285.761700; 316.785200; 264.609400;  29.113300;  17.832000;   9.562500; 314.669900;   5.804700;   4.992200;  13.320300;   4.179700;  14.437500;   6.109400;   7.692680
2022-03-15T18:30:00Z;   0.920700;   0.606640;   0.685160;   1.487300;   0.567380;   0.861820; 291.402300; 317.490200; 258.968800;  20.652300;   0.910200;  10.781200; 316.080100;   6.414100;   5.500000;  13.421900;   4.281200;  14.437500;   6.617200;   8.929300
2022-03-15T18:40:00Z;   0.901070;   0.528130;   0.724410;   1.428520;   0.587010;   0.842190; 287.171900; 322.425800; 261.084000;  35.459000; 351.334000;   7.023400; 324.541000;   6.007800;   5.296900;  13.320300;   4.382800;  14.234400;   6.414100;   8.065630
2022-03-15T18:50:00Z;   0.940330;   0.547750;   0.763670;   1.516700;   0.587010;   0.861820; 280.826200; 314.669900; 257.558600;  23.472700; 354.859400;   8.648400; 316.785200;   6.007800;   5.296900;  13.218800;   4.382800;  13.320300;   6.109400;   7.947850
2022-03-15T19:00:00Z;   0.920700;   0.410350;   0.822560;   1.310940;   0.567380;   0.842190; 266.724600; 313.964800; 255.443400;  15.716800;   5.140600;   6.210900; 266.724600;   5.398400;   4.890600;  13.218800;   4.484400;   6.515600;   5.500000;   6.534570
2022-03-15T19:10:00Z;   0.901070;   0.429980;   0.783300;   1.281540;   0.567380;   0.842190; 271.660200; 323.130900; 259.673800;  36.164100;   3.730500;   6.414100; 321.720700;   5.601600;   4.992200;  12.812500;   4.484400;  13.828100;   5.703100;   6.907520
