LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-01-15T15:30:00Z;   1.431050;   0.822560;   1.175880;   1.928220;   0.861820;   1.274020; 302.683600; 336.527300; 284.351600;  33.343800;  29.818400;   6.617200; 332.296900;   5.906200;   5.195300;  11.593800;   4.382800;  11.289100;   5.601600;   7.241210
2022-01-15T15:40:00Z;   1.509570;   0.802930;   1.274020;   2.310350;   0.901070;   1.372170; 299.863300; 335.822300; 285.056600;  34.753900;  29.818400;   9.460900; 339.347700;   5.804700;   5.195300;  11.390600;   4.484400;  11.289100;   5.500000;   6.966410
2022-01-15T15:50:00Z;   1.529200;   0.744040;   1.332910;   2.104590;   0.881450;   1.372170; 294.927700; 340.052700; 281.531200;  37.574200;  48.855500;   8.039100; 357.679700;   5.804700;   5.195300;  11.898400;   4.585900;  11.492200;   5.296900;   6.907520
2022-01-15T16:00:00Z;   1.489940;   0.704790;   1.293650;   2.310350;   0.881450;   1.372170; 291.402300; 333.707000; 284.351600;  24.882800;  74.943400;   5.398400; 336.527300;   5.601600;   5.093800;  11.492200;   4.585900;  10.070300;   5.296900;   6.868260
2022-01-15T16:10:00Z;   1.470310;   0.822560;   1.215140;   2.016410;   0.901070;   1.391800; 299.863300; 329.476600; 289.287100;  43.214800;  55.201200;   6.007800; 330.181600;   6.007800;   5.296900;  11.593800;   4.585900;  11.492200;   6.007800;   7.594530
2022-01-15T16:20:00Z;   1.489940;   0.802930;   1.254390;   2.280960;   0.901070;   1.313280; 294.927700; 334.412100; 280.826200;  47.445300;  60.136700;  10.578100; 330.181600;   5.804700;   5.195300;  11.390600;   4.484400;  10.781200;   5.703100;   6.986040
2022-01-15T16:30:00Z;   1.509570;   0.763670;   1.313280;   2.222170;   0.920700;   1.332910; 291.402300; 336.527300; 279.416000;  44.625000;  53.791000;  10.476600; 352.039100;   5.703100;   5.195300;  11.593800;   4.585900;  10.882800;   5.500000;   6.495310
2022-01-15T16:40:00Z;   1.489940;   0.724410;   1.313280;   1.957620;   0.901070;   1.352540; 291.402300; 339.347700; 282.236300;  33.343800;  30.523400;  10.781200; 332.296900;   5.804700;   5.195300;  11.492200;   4.687500;  10.375000;   5.500000;   6.573830
2022-01-15T16:50:00Z;   1.548830;   0.920700;   1.254390;   2.016410;   0.920700;   1.411430; 299.158200; 344.988300; 278.710900;  27.703100;  38.279300;  10.781200; 348.513700;   6.109400;   5.398400;  11.492200;   4.585900;  11.593800;   5.804700;   7.476760
2022-01-15T17:00:00Z;   1.489940;   0.763670;   1.274020;   2.016410;   0.920700;   1.391800; 301.273400; 333.707000; 288.582000;  25.587900;  52.380900;   8.648400; 344.988300;   5.906200;   5.296900;  11.390600;   4.687500;  10.882800;   5.804700;   7.378610
