LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-01-15T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  14.000000;  16.000000;  17.000000;  17.000000;  13.000000;  12.000000;  14.000000;  24.000000;  22.000000;  24.000000
2022-01-15T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   7.000000;   8.000000;   7.000000;   9.000000;   6.000000;   7.000000;   8.000000;  19.000000;  22.000000;  15.000000
2022-01-15T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  10.000000;  12.000000;  15.000000;  15.000000;  15.000000;  20.000000;  22.000000;  27.000000;  27.000000;  19.000000
2022-01-15T16:00:00Z;  13.699220;  32.031250;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  16.000000;  16.000000;  14.000000;  13.000000;  16.000000;  16.000000;  16.000000;  20.000000;  30.000000;  23.000000
2022-01-15T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  19.000000;  20.000000;  19.000000;  21.000000;  20.000000;  16.000000;  17.000000;  25.000000;  24.000000;  20.000000
2022-01-15T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  24.000000;  26.000000;  26.000000;  23.000000;  26.000000;  25.000000;  28.000000;  28.000000;  25.000000
2022-01-15T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  20.000000;  15.000000;  18.000000;  18.000000;  20.000000;  17.000000;  17.000000;  21.000000;  25.000000;  23.000000
2022-01-15T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.000000;   4.000000;   6.000000;   5.000000;   6.000000;   4.000000;   4.000000;   5.000000;  26.000000;  24.000000;  21.000000
2022-01-15T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  26.000000;  28.000000;  25.000000;  25.000000;  26.000000;  24.000000;  24.000000;  31.000000;  25.000000
2022-01-15T17:00:00Z;  11.915040;  32.031250;   1.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  14.000000;  20.000000;  16.000000;  18.000000;  19.000000;  20.000000;  18.000000;  25.000000;  24.000000;  25.000000
2022-01-15T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  17.000000;  21.000000;  14.000000;  17.000000;  16.000000;  19.000000;  20.000000;  27.000000;  26.000000;  28.000000
2022-01-15T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  16.000000;  15.000000;  17.000000;  16.000000;  16.000000;  20.000000;  11.000000;  22.000000;  11.000000;  25.000000
2022-01-15T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;   9.000000;  10.000000;  11.000000;  11.000000;  13.000000;  13.000000;  13.000000;  20.000000;  24.000000;  26.000000
2022-01-15T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  21.000000;  18.000000;  19.000000;  23.000000;  28.000000;  23.000000;  23.000000;  24.000000;  28.000000;  23.000000
2022-01-15T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  14.000000;  13.000000;   9.000000;  13.000000;  12.000000;  17.000000;  15.000000;  20.000000;  22.000000;  20.000000
2022-01-15T18:00:00Z;  11.756840;  32.031250;   3.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  19.000000;  20.000000;  20.000000;  22.000000;  21.000000;  23.000000;  19.000000;  19.000000;  21.000000;  25.000000
2022-01-15T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;   9.000000;  10.000000;  10.000000;  12.000000;  11.000000;  13.000000;  10.000000;  15.000000;  17.000000;  16.000000
2022-01-15T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  15.000000;  19.000000;  19.000000;  19.000000;  19.000000;  21.000000;  19.000000;  15.000000;  25.000000;  19.000000
2022-01-15T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  23.000000;  22.000000;  19.000000;  21.000000;  17.000000;  20.000000;  22.000000;  29.000000;  23.000000
