LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-15T15:30:00Z;  94.960940;1022.851560;   6.484380;1023.828120;   5.087890;  37.968800;   8.105470;   0.703100;   8.398440;  38.315430;   0.002289;   8.054200;  34.605710;  35.894752;  10.000000;1030.273440;light fog, visibility between 3000 and 1000 meters;   8.130370
2022-01-15T15:40:00Z;  94.853520;1022.753910;   6.323240;1023.242190;   4.926760;  38.671900;   8.105470;   0.703100;   8.398440;  38.306885;   0.005341;   8.054200;  34.599610;  35.889065;  10.000000;1102.294920;light fog, visibility between 3000 and 1000 meters;   8.130370
2022-01-15T15:50:00Z;  94.853520;1022.656250;   6.323240;1023.144530;   4.980470;  38.671900;   8.105470;   0.000000;   8.398440;  38.295898;   0.000000;   8.054200;  34.605710;  35.894752;   3.000000;1875.000000;light fog, visibility between 3000 and 1000 meters;   8.130370
2022-01-15T16:00:00Z;  93.671880;1022.558590;   6.376950;1024.121090;   5.087890;  38.671900;   8.105470;   0.703100;   8.398440;  38.270264;   0.000000;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.130370
2022-01-15T16:10:00Z;  93.242190;1022.460940;   6.484380;1024.218750;   5.087890;  39.375000;   8.105470;   0.703100;   8.398440;  38.260498;   0.016022;   8.054200;  34.605710;  35.894752;   2.000000;4999.389650;good visibility, no precipitation;   8.130370
2022-01-15T16:20:00Z;  95.175780;1022.363280;   6.376950;1022.460940;   4.819340;  38.671900;   8.105470;   2.109400;   8.496090;  38.245850;   0.025940;   8.054200;  34.599610;  35.889065;   2.000000;1190.185550;light fog, visibility between 3000 and 1000 meters;   8.130370
2022-01-15T16:30:00Z;  96.035160;1022.265620;   6.269530;1022.265620;   4.926760;  38.671900;   8.105470;   0.000000;NaN;  38.227539;   0.000000;   8.054200;  34.605710;  35.894752;   1.000000;1213.989260;light fog, visibility between 3000 and 1000 meters;   8.130370
2022-01-15T16:40:00Z;  96.250000;1022.070310;   6.376950;1022.851560;   4.980470;  38.671900;   8.105470;   2.109400;   8.496090;  38.205566;   0.039673;   8.054200;NaN;NaN;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T16:50:00Z;  93.457030;1021.875000;   6.484380;1023.437500;   4.980470;  40.078100;   8.105470;   0.000000;   8.398440;  38.208008;   0.000000;   8.054200;NaN;NaN;   3.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T17:00:00Z;  94.853520;1021.875000;   6.323240;1022.363280;   4.926760;  39.375000;   8.105470;   0.703100;   8.496090;  38.189697;   0.000000;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
